R_DUT_ohm,R_lead_per_ohm,R_lead_total_ohm,V_SET_V,polarity,I_DUT_A,I_DUT_uA,range_label,R_shunt_ohm,V_FS_mV,V_shunt_V,V_shunt_mV,V_leads_V,V_leads_mV,V_DUT_V,V_FORCE_V,V_FORCE_check_V,V_DUT_error_mV,headroom_V,rail_V,pass_headroom_gt1V,pass_error_lt0p5mV,pass_overall,clipped_near_rail,loop_stability,equation
10000.0,1,2,0.5,1,5e-05,50.0,100uA,500,50.0,0.025,25.0,0.0001,0.1,0.5,0.5251,0.5251,0.0,11.4749,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,1,2,-1.0,-1,-0.0001,-100.0,100uA,500,50.0,-0.05,-50.0,-0.0002,-0.2,-1.0,-1.0502,-1.0502,0.0,10.9498,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,1,2,1.0,1,0.0001,100.0,100uA,500,50.0,0.05,50.0,0.0002,0.2,1.0,1.0502,1.0502,0.0,10.9498,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,1,2,-2.0,-1,-0.0002,-200.0,1mA,25,25.0,-0.005,-5.0,-0.0004,-0.4,-2.0,-2.0054,-2.0054,0.0,9.9946,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,1,2,2.0,1,0.0002,200.0,1mA,25,25.0,0.005,5.0,0.0004,0.4,2.0,2.0054,2.0054,0.0,9.9946,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,1,2,-5.0,-1,-0.0005,-500.0,1mA,25,25.0,-0.0125,-12.5,-0.001,-1.0,-5.0,-5.0135000000000005,-5.0135000000000005,0.0,6.9864999999999995,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,1,2,5.0,1,0.0005,500.0,1mA,25,25.0,0.0125,12.5,0.001,1.0,5.0,5.0135000000000005,5.0135000000000005,0.0,6.9864999999999995,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,10,20,-0.5,-1,-5e-05,-50.0,100uA,500,50.0,-0.025,-25.0,-0.001,-1.0,-0.5,-0.526,-0.526,0.0,11.474,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,10,20,0.5,1,5e-05,50.0,100uA,500,50.0,0.025,25.0,0.001,1.0,0.5,0.526,0.526,0.0,11.474,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,10,20,-1.0,-1,-0.0001,-100.0,100uA,500,50.0,-0.05,-50.0,-0.002,-2.0,-1.0,-1.052,-1.052,0.0,10.948,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,10,20,1.0,1,0.0001,100.0,100uA,500,50.0,0.05,50.0,0.002,2.0,1.0,1.052,1.052,0.0,10.948,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,10,20,-2.0,-1,-0.0002,-200.0,1mA,25,25.0,-0.005,-5.0,-0.004,-4.0,-2.0,-2.009,-2.009,0.0,9.991,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,10,20,2.0,1,0.0002,200.0,1mA,25,25.0,0.005,5.0,0.004,4.0,2.0,2.009,2.009,0.0,9.991,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,10,20,-5.0,-1,-0.0005,-500.0,1mA,25,25.0,-0.0125,-12.5,-0.01,-10.0,-5.0,-5.0225,-5.0225,0.0,6.9775,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,10,20,5.0,1,0.0005,500.0,1mA,25,25.0,0.0125,12.5,0.01,10.0,5.0,5.0225,5.0225,0.0,6.9775,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0,0,-0.5,-1,-5e-06,-5.0,10uA,5000,50.0,-0.025,-25.0,-0.0,-0.0,-0.5,-0.525,-0.525,0.0,11.475,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0,0,0.5,1,5e-06,5.0,10uA,5000,50.0,0.025,25.0,0.0,0.0,0.5,0.525,0.525,0.0,11.475,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0,0,-1.0,-1,-1e-05,-10.0,10uA,5000,50.0,-0.05,-50.0,-0.0,-0.0,-1.0,-1.05,-1.05,0.0,10.95,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0,0,1.0,1,1e-05,10.0,10uA,5000,50.0,0.05,50.0,0.0,0.0,1.0,1.05,1.05,0.0,10.95,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0,0,-2.0,-1,-2e-05,-20.0,100uA,500,50.0,-0.01,-10.0,-0.0,-0.0,-2.0,-2.01,-2.01,0.0,9.99,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0,0,2.0,1,2e-05,20.0,100uA,500,50.0,0.01,10.0,0.0,0.0,2.0,2.01,2.01,0.0,9.99,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0,0,-5.0,-1,-5e-05,-50.0,100uA,500,50.0,-0.025,-25.0,-0.0,-0.0,-5.0,-5.025,-5.025,0.0,6.975,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0,0,5.0,1,5e-05,50.0,100uA,500,50.0,0.025,25.0,0.0,0.0,5.0,5.025,5.025,0.0,6.975,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0.1,0.2,-0.5,-1,-5e-06,-5.0,10uA,5000,50.0,-0.025,-25.0,-1.0000000000000002e-06,-0.0010000000000000002,-0.5,-0.525001,-0.525001,0.0,11.474999,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0.1,0.2,0.5,1,5e-06,5.0,10uA,5000,50.0,0.025,25.0,1.0000000000000002e-06,0.0010000000000000002,0.5,0.525001,0.525001,0.0,11.474999,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0.1,0.2,-1.0,-1,-1e-05,-10.0,10uA,5000,50.0,-0.05,-50.0,-2.0000000000000003e-06,-0.0020000000000000005,-1.0,-1.050002,-1.050002,0.0,10.949998,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0.1,0.2,1.0,1,1e-05,10.0,10uA,5000,50.0,0.05,50.0,2.0000000000000003e-06,0.0020000000000000005,1.0,1.050002,1.050002,0.0,10.949998,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0.1,0.2,-2.0,-1,-2e-05,-20.0,100uA,500,50.0,-0.01,-10.0,-4.000000000000001e-06,-0.004000000000000001,-2.0,-2.010004,-2.010004,0.0,9.989996,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0.1,0.2,2.0,1,2e-05,20.0,100uA,500,50.0,0.01,10.0,4.000000000000001e-06,0.004000000000000001,2.0,2.010004,2.010004,0.0,9.989996,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0.1,0.2,-5.0,-1,-5e-05,-50.0,100uA,500,50.0,-0.025,-25.0,-1e-05,-0.01,-5.0,-5.02501,-5.02501,0.0,6.97499,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,0.1,0.2,5.0,1,5e-05,50.0,100uA,500,50.0,0.025,25.0,1e-05,0.01,5.0,5.02501,5.02501,0.0,6.97499,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,1,2,-0.5,-1,-5e-06,-5.0,10uA,5000,50.0,-0.025,-25.0,-1e-05,-0.01,-0.5,-0.52501,-0.52501,0.0,11.47499,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,1,2,0.5,1,5e-06,5.0,10uA,5000,50.0,0.025,25.0,1e-05,0.01,0.5,0.52501,0.52501,0.0,11.47499,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,1,2,-1.0,-1,-1e-05,-10.0,10uA,5000,50.0,-0.05,-50.0,-2e-05,-0.02,-1.0,-1.05002,-1.05002,0.0,10.94998,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,1,2,1.0,1,1e-05,10.0,10uA,5000,50.0,0.05,50.0,2e-05,0.02,1.0,1.05002,1.05002,0.0,10.94998,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,1,2,-2.0,-1,-2e-05,-20.0,100uA,500,50.0,-0.01,-10.0,-4e-05,-0.04,-2.0,-2.0100399999999996,-2.0100399999999996,0.0,9.98996,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,1,2,2.0,1,2e-05,20.0,100uA,500,50.0,0.01,10.0,4e-05,0.04,2.0,2.0100399999999996,2.0100399999999996,0.0,9.98996,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,1,2,-5.0,-1,-5e-05,-50.0,100uA,500,50.0,-0.025,-25.0,-0.0001,-0.1,-5.0,-5.0251,-5.0251,0.0,6.9749,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,1,2,5.0,1,5e-05,50.0,100uA,500,50.0,0.025,25.0,0.0001,0.1,5.0,5.0251,5.0251,0.0,6.9749,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,10,20,-0.5,-1,-5e-06,-5.0,10uA,5000,50.0,-0.025,-25.0,-0.0001,-0.1,-0.5,-0.5251,-0.5251,0.0,11.4749,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,10,20,0.5,1,5e-06,5.0,10uA,5000,50.0,0.025,25.0,0.0001,0.1,0.5,0.5251,0.5251,0.0,11.4749,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,10,20,-1.0,-1,-1e-05,-10.0,10uA,5000,50.0,-0.05,-50.0,-0.0002,-0.2,-1.0,-1.0502,-1.0502,0.0,10.9498,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,10,20,1.0,1,1e-05,10.0,10uA,5000,50.0,0.05,50.0,0.0002,0.2,1.0,1.0502,1.0502,0.0,10.9498,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,10,20,-2.0,-1,-2e-05,-20.0,100uA,500,50.0,-0.01,-10.0,-0.0004,-0.4,-2.0,-2.0103999999999997,-2.0103999999999997,0.0,9.9896,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,10,20,2.0,1,2e-05,20.0,100uA,500,50.0,0.01,10.0,0.0004,0.4,2.0,2.0103999999999997,2.0103999999999997,0.0,9.9896,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,10,20,-5.0,-1,-5e-05,-50.0,100uA,500,50.0,-0.025,-25.0,-0.001,-1.0,-5.0,-5.026000000000001,-5.026000000000001,0.0,6.973999999999999,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100000.0,10,20,5.0,1,5e-05,50.0,100uA,500,50.0,0.025,25.0,0.001,1.0,5.0,5.026000000000001,5.026000000000001,0.0,6.973999999999999,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0,0,-0.5,-1,-5e-07,-0.5,1uA,100000.0,100.0,-0.049999999999999996,-49.99999999999999,-0.0,-0.0,-0.5,-0.55,-0.55,0.0,11.45,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0,0,0.5,1,5e-07,0.5,1uA,100000.0,100.0,0.049999999999999996,49.99999999999999,0.0,0.0,0.5,0.55,0.55,0.0,11.45,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0,0,-1.0,-1,-1e-06,-1.0,1uA,100000.0,100.0,-0.09999999999999999,-99.99999999999999,-0.0,-0.0,-1.0,-1.1,-1.1,0.0,10.9,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0,0,1.0,1,1e-06,1.0,1uA,100000.0,100.0,0.09999999999999999,99.99999999999999,0.0,0.0,1.0,1.1,1.1,0.0,10.9,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0,0,-2.0,-1,-2e-06,-2.0,10uA,5000,50.0,-0.01,-10.0,-0.0,-0.0,-2.0,-2.01,-2.01,0.0,9.99,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0,0,2.0,1,2e-06,2.0,10uA,5000,50.0,0.01,10.0,0.0,0.0,2.0,2.01,2.01,0.0,9.99,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0,0,-5.0,-1,-5e-06,-5.0,10uA,5000,50.0,-0.025,-25.0,-0.0,-0.0,-5.0,-5.025,-5.025,0.0,6.975,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0,0,5.0,1,5e-06,5.0,10uA,5000,50.0,0.025,25.0,0.0,0.0,5.0,5.025,5.025,0.0,6.975,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0.1,0.2,-0.5,-1,-5e-07,-0.5,1uA,100000.0,100.0,-0.049999999999999996,-49.99999999999999,-1e-07,-9.999999999999999e-05,-0.5,-0.5500001,-0.5500001,0.0,11.4499999,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0.1,0.2,0.5,1,5e-07,0.5,1uA,100000.0,100.0,0.049999999999999996,49.99999999999999,1e-07,9.999999999999999e-05,0.5,0.5500001,0.5500001,0.0,11.4499999,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0.1,0.2,-1.0,-1,-1e-06,-1.0,1uA,100000.0,100.0,-0.09999999999999999,-99.99999999999999,-2e-07,-0.00019999999999999998,-1.0,-1.1000002,-1.1000002,0.0,10.8999998,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0.1,0.2,1.0,1,1e-06,1.0,1uA,100000.0,100.0,0.09999999999999999,99.99999999999999,2e-07,0.00019999999999999998,1.0,1.1000002,1.1000002,0.0,10.8999998,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0.1,0.2,-2.0,-1,-2e-06,-2.0,10uA,5000,50.0,-0.01,-10.0,-4e-07,-0.00039999999999999996,-2.0,-2.0100003999999996,-2.0100003999999996,0.0,9.9899996,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0.1,0.2,2.0,1,2e-06,2.0,10uA,5000,50.0,0.01,10.0,4e-07,0.00039999999999999996,2.0,2.0100003999999996,2.0100003999999996,0.0,9.9899996,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0.1,0.2,-5.0,-1,-5e-06,-5.0,10uA,5000,50.0,-0.025,-25.0,-1.0000000000000002e-06,-0.0010000000000000002,-5.0,-5.0250010000000005,-5.0250010000000005,0.0,6.9749989999999995,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,0.1,0.2,5.0,1,5e-06,5.0,10uA,5000,50.0,0.025,25.0,1.0000000000000002e-06,0.0010000000000000002,5.0,5.0250010000000005,5.0250010000000005,0.0,6.9749989999999995,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,1,2,-0.5,-1,-5e-07,-0.5,1uA,100000.0,100.0,-0.049999999999999996,-49.99999999999999,-1e-06,-0.001,-0.5,-0.5500010000000001,-0.5500010000000001,0.0,11.449999,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,1,2,0.5,1,5e-07,0.5,1uA,100000.0,100.0,0.049999999999999996,49.99999999999999,1e-06,0.001,0.5,0.5500010000000001,0.5500010000000001,0.0,11.449999,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,1,2,-1.0,-1,-1e-06,-1.0,1uA,100000.0,100.0,-0.09999999999999999,-99.99999999999999,-2e-06,-0.002,-1.0,-1.1000020000000001,-1.1000020000000001,0.0,10.899998,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,1,2,1.0,1,1e-06,1.0,1uA,100000.0,100.0,0.09999999999999999,99.99999999999999,2e-06,0.002,1.0,1.1000020000000001,1.1000020000000001,0.0,10.899998,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,1,2,-2.0,-1,-2e-06,-2.0,10uA,5000,50.0,-0.01,-10.0,-4e-06,-0.004,-2.0,-2.010004,-2.010004,0.0,9.989996,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,1,2,2.0,1,2e-06,2.0,10uA,5000,50.0,0.01,10.0,4e-06,0.004,2.0,2.010004,2.010004,0.0,9.989996,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,1,2,-5.0,-1,-5e-06,-5.0,10uA,5000,50.0,-0.025,-25.0,-1e-05,-0.01,-5.0,-5.02501,-5.02501,0.0,6.97499,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,1,2,5.0,1,5e-06,5.0,10uA,5000,50.0,0.025,25.0,1e-05,0.01,5.0,5.02501,5.02501,0.0,6.97499,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,10,20,-0.5,-1,-5e-07,-0.5,1uA,100000.0,100.0,-0.049999999999999996,-49.99999999999999,-9.999999999999999e-06,-0.009999999999999998,-0.5,-0.55001,-0.55001,0.0,11.44999,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,10,20,0.5,1,5e-07,0.5,1uA,100000.0,100.0,0.049999999999999996,49.99999999999999,9.999999999999999e-06,0.009999999999999998,0.5,0.55001,0.55001,0.0,11.44999,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,10,20,-1.0,-1,-1e-06,-1.0,1uA,100000.0,100.0,-0.09999999999999999,-99.99999999999999,-1.9999999999999998e-05,-0.019999999999999997,-1.0,-1.10002,-1.10002,0.0,10.89998,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,10,20,1.0,1,1e-06,1.0,1uA,100000.0,100.0,0.09999999999999999,99.99999999999999,1.9999999999999998e-05,0.019999999999999997,1.0,1.10002,1.10002,0.0,10.89998,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,10,20,-2.0,-1,-2e-06,-2.0,10uA,5000,50.0,-0.01,-10.0,-3.9999999999999996e-05,-0.039999999999999994,-2.0,-2.0100399999999996,-2.0100399999999996,0.0,9.98996,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,10,20,2.0,1,2e-06,2.0,10uA,5000,50.0,0.01,10.0,3.9999999999999996e-05,0.039999999999999994,2.0,2.0100399999999996,2.0100399999999996,0.0,9.98996,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,10,20,-5.0,-1,-5e-06,-5.0,10uA,5000,50.0,-0.025,-25.0,-0.0001,-0.1,-5.0,-5.0251,-5.0251,0.0,6.9749,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000000.0,10,20,5.0,1,5e-06,5.0,10uA,5000,50.0,0.025,25.0,0.0001,0.1,5.0,5.0251,5.0251,0.0,6.9749,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
