time_ms,+12V_V,-12V_V,+5V_V,Ref_V,MCU_GPIO,Supervisor_ENABLE,DAC_Vc,LT1970_ENABLE,Invariant_OUTPUT_DISABLED,Note
213,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
214,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
215,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
216,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
217,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
218,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
219,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
220,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
221,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
222,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
223,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
224,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
225,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
226,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
227,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
228,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
229,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
230,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
231,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
232,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
233,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
234,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
235,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
236,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
237,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
238,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
239,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
240,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
241,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
242,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
243,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
244,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
245,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
246,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
247,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
248,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
249,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
250,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
