 3.91000000e-02  1.20000000e+01  3.91000000e-02 -1.20000000e+01  3.91000000e-02  5.00000000e+00  3.91000000e-02  2.50000000e+00  3.91000000e-02  7.29751016e-01  3.91000000e-02  4.54545041e-01  3.91000000e-02  0.00000000e+00 
 3.93000000e-02  1.20000000e+01  3.93000000e-02 -1.20000000e+01  3.93000000e-02  5.00000000e+00  3.93000000e-02  2.50000000e+00  3.93000000e-02  7.34019131e-01  3.93000000e-02  4.54545041e-01  3.93000000e-02  0.00000000e+00 
 3.95000000e-02  1.20000000e+01  3.95000000e-02 -1.20000000e+01  3.95000000e-02  5.00000000e+00  3.95000000e-02  2.50000000e+00  3.95000000e-02  7.38282980e-01  3.95000000e-02  4.54545041e-01  3.95000000e-02  0.00000000e+00 
 3.97000000e-02  1.20000000e+01  3.97000000e-02 -1.20000000e+01  3.97000000e-02  5.00000000e+00  3.97000000e-02  2.50000000e+00  3.97000000e-02  7.42542567e-01  3.97000000e-02  4.54545041e-01  3.97000000e-02  0.00000000e+00 
 3.99000000e-02  1.20000000e+01  3.99000000e-02 -1.20000000e+01  3.99000000e-02  5.00000000e+00  3.99000000e-02  2.50000000e+00  3.99000000e-02  7.46797897e-01  3.99000000e-02  4.54545041e-01  3.99000000e-02  0.00000000e+00 
 4.01000000e-02  1.20000000e+01  4.01000000e-02 -1.20000000e+01  4.01000000e-02  5.00000000e+00  4.01000000e-02  2.50000000e+00  4.01000000e-02  7.51048973e-01  4.01000000e-02  4.54545041e-01  4.01000000e-02  0.00000000e+00 
 4.03000000e-02  1.20000000e+01  4.03000000e-02 -1.20000000e+01  4.03000000e-02  5.00000000e+00  4.03000000e-02  2.50000000e+00  4.03000000e-02  7.55295801e-01  4.03000000e-02  4.54545041e-01  4.03000000e-02  0.00000000e+00 
 4.05000000e-02  1.20000000e+01  4.05000000e-02 -1.20000000e+01  4.05000000e-02  5.00000000e+00  4.05000000e-02  2.50000000e+00  4.05000000e-02  7.59538384e-01  4.05000000e-02  4.54545041e-01  4.05000000e-02  0.00000000e+00 
 4.07000000e-02  1.20000000e+01  4.07000000e-02 -1.20000000e+01  4.07000000e-02  5.00000000e+00  4.07000000e-02  2.50000000e+00  4.07000000e-02  7.63776726e-01  4.07000000e-02  4.54545041e-01  4.07000000e-02  0.00000000e+00 
 4.09000000e-02  1.20000000e+01  4.09000000e-02 -1.20000000e+01  4.09000000e-02  5.00000000e+00  4.09000000e-02  2.50000000e+00  4.09000000e-02  7.68010833e-01  4.09000000e-02  4.54545041e-01  4.09000000e-02  0.00000000e+00 
 4.11000000e-02  1.20000000e+01  4.11000000e-02 -1.20000000e+01  4.11000000e-02  5.00000000e+00  4.11000000e-02  2.50000000e+00  4.11000000e-02  7.72240707e-01  4.11000000e-02  4.54545041e-01  4.11000000e-02  0.00000000e+00 
 4.13000000e-02  1.20000000e+01  4.13000000e-02 -1.20000000e+01  4.13000000e-02  5.00000000e+00  4.13000000e-02  2.50000000e+00  4.13000000e-02  7.76466353e-01  4.13000000e-02  4.54545041e-01  4.13000000e-02  0.00000000e+00 
 4.15000000e-02  1.20000000e+01  4.15000000e-02 -1.20000000e+01  4.15000000e-02  5.00000000e+00  4.15000000e-02  2.50000000e+00  4.15000000e-02  7.80687776e-01  4.15000000e-02  4.54545041e-01  4.15000000e-02  0.00000000e+00 
 4.17000000e-02  1.20000000e+01  4.17000000e-02 -1.20000000e+01  4.17000000e-02  5.00000000e+00  4.17000000e-02  2.50000000e+00  4.17000000e-02  7.84904980e-01  4.17000000e-02  4.54545041e-01  4.17000000e-02  0.00000000e+00 
 4.19000000e-02  1.20000000e+01  4.19000000e-02 -1.20000000e+01  4.19000000e-02  5.00000000e+00  4.19000000e-02  2.50000000e+00  4.19000000e-02  7.89117968e-01  4.19000000e-02  4.54545041e-01  4.19000000e-02  0.00000000e+00 
 4.21000000e-02  1.20000000e+01  4.21000000e-02 -1.20000000e+01  4.21000000e-02  5.00000000e+00  4.21000000e-02  2.50000000e+00  4.21000000e-02  7.93326746e-01  4.21000000e-02  4.54545041e-01  4.21000000e-02  0.00000000e+00 
 4.23000000e-02  1.20000000e+01  4.23000000e-02 -1.20000000e+01  4.23000000e-02  5.00000000e+00  4.23000000e-02  2.50000000e+00  4.23000000e-02  7.97531317e-01  4.23000000e-02  4.54545041e-01  4.23000000e-02  0.00000000e+00 
 4.25000000e-02  1.20000000e+01  4.25000000e-02 -1.20000000e+01  4.25000000e-02  5.00000000e+00  4.25000000e-02  2.50000000e+00  4.25000000e-02  8.01731686e-01  4.25000000e-02  4.54545041e-01  4.25000000e-02  0.00000000e+00 
 4.27000000e-02  1.20000000e+01  4.27000000e-02 -1.20000000e+01  4.27000000e-02  5.00000000e+00  4.27000000e-02  2.50000000e+00  4.27000000e-02  8.05927856e-01  4.27000000e-02  4.54545041e-01  4.27000000e-02  0.00000000e+00 
 4.29000000e-02  1.20000000e+01  4.29000000e-02 -1.20000000e+01  4.29000000e-02  5.00000000e+00  4.29000000e-02  2.50000000e+00  4.29000000e-02  8.10119832e-01  4.29000000e-02  4.54545041e-01  4.29000000e-02  0.00000000e+00 
 4.31000000e-02  1.20000000e+01  4.31000000e-02 -1.20000000e+01  4.31000000e-02  5.00000000e+00  4.31000000e-02  2.50000000e+00  4.31000000e-02  8.14307618e-01  4.31000000e-02  4.54545041e-01  4.31000000e-02  0.00000000e+00 
 4.33000000e-02  1.20000000e+01  4.33000000e-02 -1.20000000e+01  4.33000000e-02  5.00000000e+00  4.33000000e-02  2.50000000e+00  4.33000000e-02  8.18491219e-01  4.33000000e-02  4.54545041e-01  4.33000000e-02  0.00000000e+00 
 4.35000000e-02  1.20000000e+01  4.35000000e-02 -1.20000000e+01  4.35000000e-02  5.00000000e+00  4.35000000e-02  2.50000000e+00  4.35000000e-02  8.22670638e-01  4.35000000e-02  4.54545041e-01  4.35000000e-02  0.00000000e+00 
 4.37000000e-02  1.20000000e+01  4.37000000e-02 -1.20000000e+01  4.37000000e-02  5.00000000e+00  4.37000000e-02  2.50000000e+00  4.37000000e-02  8.26845880e-01  4.37000000e-02  4.54545041e-01  4.37000000e-02  0.00000000e+00 
 4.39000000e-02  1.20000000e+01  4.39000000e-02 -1.20000000e+01  4.39000000e-02  5.00000000e+00  4.39000000e-02  2.50000000e+00  4.39000000e-02  8.31016948e-01  4.39000000e-02  4.54545041e-01  4.39000000e-02  0.00000000e+00 
 4.41000000e-02  1.20000000e+01  4.41000000e-02 -1.20000000e+01  4.41000000e-02  5.00000000e+00  4.41000000e-02  2.50000000e+00  4.41000000e-02  8.35183848e-01  4.41000000e-02  4.54545041e-01  4.41000000e-02  0.00000000e+00 
 4.43000000e-02  1.20000000e+01  4.43000000e-02 -1.20000000e+01  4.43000000e-02  5.00000000e+00  4.43000000e-02  2.50000000e+00  4.43000000e-02  8.39346583e-01  4.43000000e-02  4.54545041e-01  4.43000000e-02  0.00000000e+00 
 4.45000000e-02  1.20000000e+01  4.45000000e-02 -1.20000000e+01  4.45000000e-02  5.00000000e+00  4.45000000e-02  2.50000000e+00  4.45000000e-02  8.43505157e-01  4.45000000e-02  4.54545041e-01  4.45000000e-02  0.00000000e+00 
 4.47000000e-02  1.20000000e+01  4.47000000e-02 -1.20000000e+01  4.47000000e-02  5.00000000e+00  4.47000000e-02  2.50000000e+00  4.47000000e-02  8.47659574e-01  4.47000000e-02  4.54545041e-01  4.47000000e-02  0.00000000e+00 
 4.49000000e-02  1.20000000e+01  4.49000000e-02 -1.20000000e+01  4.49000000e-02  5.00000000e+00  4.49000000e-02  2.50000000e+00  4.49000000e-02  8.51809840e-01  4.49000000e-02  4.54545041e-01  4.49000000e-02  0.00000000e+00 
 4.51000000e-02  1.20000000e+01  4.51000000e-02 -1.20000000e+01  4.51000000e-02  5.00000000e+00  4.51000000e-02  2.50000000e+00  4.51000000e-02  8.55955957e-01  4.51000000e-02  4.54545041e-01  4.51000000e-02  0.00000000e+00 
 4.53000000e-02  1.20000000e+01  4.53000000e-02 -1.20000000e+01  4.53000000e-02  5.00000000e+00  4.53000000e-02  2.50000000e+00  4.53000000e-02  8.60097930e-01  4.53000000e-02  4.54545041e-01  4.53000000e-02  0.00000000e+00 
 4.55000000e-02  1.20000000e+01  4.55000000e-02 -1.20000000e+01  4.55000000e-02  5.00000000e+00  4.55000000e-02  2.50000000e+00  4.55000000e-02  8.64235763e-01  4.55000000e-02  4.54545041e-01  4.55000000e-02  0.00000000e+00 
 4.57000000e-02  1.20000000e+01  4.57000000e-02 -1.20000000e+01  4.57000000e-02  5.00000000e+00  4.57000000e-02  2.50000000e+00  4.57000000e-02  8.68369460e-01  4.57000000e-02  4.54545041e-01  4.57000000e-02  0.00000000e+00 
 4.59000000e-02  1.20000000e+01  4.59000000e-02 -1.20000000e+01  4.59000000e-02  5.00000000e+00  4.59000000e-02  2.50000000e+00  4.59000000e-02  8.72499026e-01  4.59000000e-02  4.54545041e-01  4.59000000e-02  0.00000000e+00 
 4.61000000e-02  1.20000000e+01  4.61000000e-02 -1.20000000e+01  4.61000000e-02  5.00000000e+00  4.61000000e-02  2.50000000e+00  4.61000000e-02  8.76624464e-01  4.61000000e-02  4.54545041e-01  4.61000000e-02  0.00000000e+00 
 4.63000000e-02  1.20000000e+01  4.63000000e-02 -1.20000000e+01  4.63000000e-02  5.00000000e+00  4.63000000e-02  2.50000000e+00  4.63000000e-02  8.80745779e-01  4.63000000e-02  4.54545041e-01  4.63000000e-02  0.00000000e+00 
 4.65000000e-02  1.20000000e+01  4.65000000e-02 -1.20000000e+01  4.65000000e-02  5.00000000e+00  4.65000000e-02  2.50000000e+00  4.65000000e-02  8.84862975e-01  4.65000000e-02  4.54545041e-01  4.65000000e-02  0.00000000e+00 
 4.67000000e-02  1.20000000e+01  4.67000000e-02 -1.20000000e+01  4.67000000e-02  5.00000000e+00  4.67000000e-02  2.50000000e+00  4.67000000e-02  8.88976055e-01  4.67000000e-02  4.54545041e-01  4.67000000e-02  0.00000000e+00 
 4.69000000e-02  1.20000000e+01  4.69000000e-02 -1.20000000e+01  4.69000000e-02  5.00000000e+00  4.69000000e-02  2.50000000e+00  4.69000000e-02  8.93085025e-01  4.69000000e-02  4.54545041e-01  4.69000000e-02  0.00000000e+00 
 4.71000000e-02  1.20000000e+01  4.71000000e-02 -1.20000000e+01  4.71000000e-02  5.00000000e+00  4.71000000e-02  2.50000000e+00  4.71000000e-02  8.97189887e-01  4.71000000e-02  4.54545041e-01  4.71000000e-02  0.00000000e+00 
 4.73000000e-02  1.20000000e+01  4.73000000e-02 -1.20000000e+01  4.73000000e-02  5.00000000e+00  4.73000000e-02  2.50000000e+00  4.73000000e-02  9.01290647e-01  4.73000000e-02  4.54545041e-01  4.73000000e-02  0.00000000e+00 
 4.75000000e-02  1.20000000e+01  4.75000000e-02 -1.20000000e+01  4.75000000e-02  5.00000000e+00  4.75000000e-02  2.50000000e+00  4.75000000e-02  9.05387308e-01  4.75000000e-02  4.54545041e-01  4.75000000e-02  0.00000000e+00 
 4.77000000e-02  1.20000000e+01  4.77000000e-02 -1.20000000e+01  4.77000000e-02  5.00000000e+00  4.77000000e-02  2.50000000e+00  4.77000000e-02  9.09479875e-01  4.77000000e-02  4.54545041e-01  4.77000000e-02  0.00000000e+00 
 4.79000000e-02  1.20000000e+01  4.79000000e-02 -1.20000000e+01  4.79000000e-02  5.00000000e+00  4.79000000e-02  2.50000000e+00  4.79000000e-02  9.13568350e-01  4.79000000e-02  4.54545041e-01  4.79000000e-02  0.00000000e+00 
 4.81000000e-02  1.20000000e+01  4.81000000e-02 -1.20000000e+01  4.81000000e-02  5.00000000e+00  4.81000000e-02  2.50000000e+00  4.81000000e-02  9.17652740e-01  4.81000000e-02  4.54545041e-01  4.81000000e-02  0.00000000e+00 
 4.83000000e-02  1.20000000e+01  4.83000000e-02 -1.20000000e+01  4.83000000e-02  5.00000000e+00  4.83000000e-02  2.50000000e+00  4.83000000e-02  9.21733047e-01  4.83000000e-02  4.54545041e-01  4.83000000e-02  0.00000000e+00 
 4.85000000e-02  1.20000000e+01  4.85000000e-02 -1.20000000e+01  4.85000000e-02  5.00000000e+00  4.85000000e-02  2.50000000e+00  4.85000000e-02  9.25809276e-01  4.85000000e-02  4.54545041e-01  4.85000000e-02  0.00000000e+00 
 4.87000000e-02  1.20000000e+01  4.87000000e-02 -1.20000000e+01  4.87000000e-02  5.00000000e+00  4.87000000e-02  2.50000000e+00  4.87000000e-02  9.29881430e-01  4.87000000e-02  4.54545041e-01  4.87000000e-02  0.00000000e+00 
 4.89000000e-02  1.20000000e+01  4.89000000e-02 -1.20000000e+01  4.89000000e-02  5.00000000e+00  4.89000000e-02  2.50000000e+00  4.89000000e-02  9.33949515e-01  4.89000000e-02  4.54545041e-01  4.89000000e-02  0.00000000e+00 
 4.91000000e-02  1.20000000e+01  4.91000000e-02 -1.20000000e+01  4.91000000e-02  5.00000000e+00  4.91000000e-02  2.50000000e+00  4.91000000e-02  9.38013533e-01  4.91000000e-02  4.54545041e-01  4.91000000e-02  0.00000000e+00 
 4.93000000e-02  1.20000000e+01  4.93000000e-02 -1.20000000e+01  4.93000000e-02  5.00000000e+00  4.93000000e-02  2.50000000e+00  4.93000000e-02  9.42073490e-01  4.93000000e-02  4.54545041e-01  4.93000000e-02  0.00000000e+00 
 4.95000000e-02  1.20000000e+01  4.95000000e-02 -1.20000000e+01  4.95000000e-02  5.00000000e+00  4.95000000e-02  2.50000000e+00  4.95000000e-02  9.46129388e-01  4.95000000e-02  4.54545041e-01  4.95000000e-02  0.00000000e+00 
 4.97000000e-02  1.20000000e+01  4.97000000e-02 -1.20000000e+01  4.97000000e-02  5.00000000e+00  4.97000000e-02  2.50000000e+00  4.97000000e-02  9.50181233e-01  4.97000000e-02  4.54545041e-01  4.97000000e-02  0.00000000e+00 
 4.98500000e-02  1.20000000e+01  4.98500000e-02 -1.20000000e+01  4.98500000e-02  5.00000000e+00  4.98500000e-02  2.50000000e+00  4.98500000e-02  9.53217459e-01  4.98500000e-02  4.54545041e-01  4.98500000e-02  0.00000000e+00 
 5.00000000e-02  1.20000000e+01  5.00000000e-02 -1.20000000e+01  5.00000000e-02  5.00000000e+00  5.00000000e-02  2.50000000e+00  5.00000000e-02  9.56251408e-01  5.00000000e-02  4.54545041e-01  5.00000000e-02  0.00000000e+00 
 5.00200000e-02  1.18400000e+01  5.00200000e-02 -1.20000000e+01  5.00200000e-02  5.00000000e+00  5.00200000e-02  2.50000000e+00  5.00200000e-02  9.56655742e-01  5.00200000e-02  4.54545041e-01  5.00200000e-02  2.00000000e-02 
 5.00600000e-02  1.15200000e+01  5.00600000e-02 -1.20000000e+01  5.00600000e-02  5.00000000e+00  5.00600000e-02  2.50000000e+00  5.00600000e-02  9.57464330e-01  5.00600000e-02  4.54545041e-01  5.00600000e-02  6.00000000e-02 
 5.01400000e-02  1.08800000e+01  5.01400000e-02 -1.20000000e+01  5.01400000e-02  5.00000000e+00  5.01400000e-02  2.50000000e+00  5.01400000e-02  9.59081021e-01  5.01400000e-02  4.54545041e-01  5.01400000e-02  1.40000000e-01 
 5.03000000e-02  9.60000000e+00  5.03000000e-02 -1.20000000e+01  5.03000000e-02  5.00000000e+00  5.03000000e-02  2.50000000e+00  5.03000000e-02  9.62312464e-01  5.03000000e-02  4.54545041e-01  5.03000000e-02  3.00000000e-01 
 5.04000000e-02  8.80000000e+00  5.04000000e-02 -1.20000000e+01  5.04000000e-02  5.00000000e+00  5.04000000e-02  2.50000000e+00  5.04000000e-02  9.64330803e-01  5.04000000e-02  4.54545041e-01  5.04000000e-02  4.00000000e-01 
 5.05000000e-02  8.00000000e+00  5.05000000e-02 -1.20000000e+01  5.05000000e-02  5.00000000e+00  5.05000000e-02  2.50000000e+00  5.05000000e-02  9.66348133e-01  5.05000000e-02  4.54545041e-01  5.05000000e-02  5.00000000e-01 
 5.05200000e-02  8.00000000e+00  5.05200000e-02 -1.20000000e+01  5.05200000e-02  5.00000000e+00  5.05200000e-02  2.50000000e+00  5.05200000e-02  9.66751458e-01  5.05200000e-02  4.54545041e-01  5.05200000e-02  5.20000000e-01 
 5.05600000e-02  8.00000000e+00  5.05600000e-02 -1.20000000e+01  5.05600000e-02  5.00000000e+00  5.05600000e-02  2.50000000e+00  5.05600000e-02  9.67558027e-01  5.05600000e-02  4.54545041e-01  5.05600000e-02  5.60000000e-01 
 5.06400000e-02  8.00000000e+00  5.06400000e-02 -1.20000000e+01  5.06400000e-02  5.00000000e+00  5.06400000e-02  2.50000000e+00  5.06400000e-02  9.69170681e-01  5.06400000e-02  4.54545041e-01  5.06400000e-02  6.40000000e-01 
 5.08000000e-02  8.00000000e+00  5.08000000e-02 -1.20000000e+01  5.08000000e-02  5.00000000e+00  5.08000000e-02  2.50000000e+00  5.08000000e-02  9.72394056e-01  5.08000000e-02  4.54545041e-01  5.08000000e-02  8.00000000e-01 
 5.10000000e-02  8.00000000e+00  5.10000000e-02 -1.20000000e+01  5.10000000e-02  5.00000000e+00  5.10000000e-02  2.50000000e+00  5.10000000e-02  9.76419649e-01  5.10000000e-02  4.54545041e-01  5.10000000e-02  1.00000000e+00 
 5.12000000e-02  8.00000000e+00  5.12000000e-02 -1.20000000e+01  5.12000000e-02  5.00000000e+00  5.12000000e-02  2.50000000e+00  5.12000000e-02  9.80441218e-01  5.12000000e-02  4.54545041e-01  5.12000000e-02  1.20000000e+00 
 5.14000000e-02  8.00000000e+00  5.14000000e-02 -1.20000000e+01  5.14000000e-02  5.00000000e+00  5.14000000e-02  2.50000000e+00  5.14000000e-02  9.84458768e-01  5.14000000e-02  4.54545041e-01  5.14000000e-02  1.40000000e+00 
 5.16000000e-02  8.00000000e+00  5.16000000e-02 -1.20000000e+01  5.16000000e-02  5.00000000e+00  5.16000000e-02  2.50000000e+00  5.16000000e-02  9.88472303e-01  5.16000000e-02  4.54545041e-01  5.16000000e-02  1.60000000e+00 
 5.18000000e-02  8.00000000e+00  5.18000000e-02 -1.20000000e+01  5.18000000e-02  5.00000000e+00  5.18000000e-02  2.50000000e+00  5.18000000e-02  9.92481826e-01  5.18000000e-02  4.54545041e-01  5.18000000e-02  1.80000000e+00 
 5.20000000e-02  8.00000000e+00  5.20000000e-02 -1.20000000e+01  5.20000000e-02  5.00000000e+00  5.20000000e-02  2.50000000e+00  5.20000000e-02  9.96487341e-01  5.20000000e-02  4.54545041e-01  5.20000000e-02  2.00000000e+00 
 5.22000000e-02  8.00000000e+00  5.22000000e-02 -1.20000000e+01  5.22000000e-02  5.00000000e+00  5.22000000e-02  2.50000000e+00  5.22000000e-02  1.00048885e+00  5.22000000e-02  4.54545041e-01  5.22000000e-02  2.20000000e+00 
 5.24000000e-02  8.00000000e+00  5.24000000e-02 -1.20000000e+01  5.24000000e-02  5.00000000e+00  5.24000000e-02  2.50000000e+00  5.24000000e-02  1.00448637e+00  5.24000000e-02  4.54545041e-01  5.24000000e-02  2.40000000e+00 
 5.26000000e-02  8.00000000e+00  5.26000000e-02 -1.20000000e+01  5.26000000e-02  5.00000000e+00  5.26000000e-02  2.50000000e+00  5.26000000e-02  1.00847988e+00  5.26000000e-02  4.54545041e-01  5.26000000e-02  2.60000000e+00 
 5.28000000e-02  8.00000000e+00  5.28000000e-02 -1.20000000e+01  5.28000000e-02  5.00000000e+00  5.28000000e-02  2.50000000e+00  5.28000000e-02  1.01246941e+00  5.28000000e-02  4.54545041e-01  5.28000000e-02  2.80000000e+00 
 5.30000000e-02  8.00000000e+00  5.30000000e-02 -1.20000000e+01  5.30000000e-02  5.00000000e+00  5.30000000e-02  2.50000000e+00  5.30000000e-02  1.01645495e+00  5.30000000e-02  4.54545041e-01  5.30000000e-02  3.00000000e+00 
 5.32000000e-02  8.00000000e+00  5.32000000e-02 -1.20000000e+01  5.32000000e-02  5.00000000e+00  5.32000000e-02  2.50000000e+00  5.32000000e-02  1.02043650e+00  5.32000000e-02  4.54545041e-01  5.32000000e-02  3.20000000e+00 
 5.34000000e-02  8.00000000e+00  5.34000000e-02 -1.20000000e+01  5.34000000e-02  5.00000000e+00  5.34000000e-02  2.50000000e+00  5.34000000e-02  1.02441407e+00  5.34000000e-02  4.54545041e-01  5.34000000e-02  3.40000000e+00 
 5.36000000e-02  8.00000000e+00  5.36000000e-02 -1.20000000e+01  5.36000000e-02  5.00000000e+00  5.36000000e-02  2.50000000e+00  5.36000000e-02  1.02838767e+00  5.36000000e-02  4.54545041e-01  5.36000000e-02  3.60000000e+00 
 5.38000000e-02  8.00000000e+00  5.38000000e-02 -1.20000000e+01  5.38000000e-02  5.00000000e+00  5.38000000e-02  2.50000000e+00  5.38000000e-02  1.03235730e+00  5.38000000e-02  4.54545041e-01  5.38000000e-02  3.80000000e+00 
 5.40000000e-02  8.00000000e+00  5.40000000e-02 -1.20000000e+01  5.40000000e-02  5.00000000e+00  5.40000000e-02  2.50000000e+00  5.40000000e-02  1.03632296e+00  5.40000000e-02  4.54545041e-01  5.40000000e-02  4.00000000e+00 
 5.42000000e-02  8.00000000e+00  5.42000000e-02 -1.20000000e+01  5.42000000e-02  5.00000000e+00  5.42000000e-02  2.50000000e+00  5.42000000e-02  1.04028466e+00  5.42000000e-02  4.54545041e-01  5.42000000e-02  4.20000000e+00 
 5.44000000e-02  8.00000000e+00  5.44000000e-02 -1.20000000e+01  5.44000000e-02  5.00000000e+00  5.44000000e-02  2.50000000e+00  5.44000000e-02  1.04424239e+00  5.44000000e-02  4.54545041e-01  5.44000000e-02  4.40000000e+00 
 5.46000000e-02  8.00000000e+00  5.46000000e-02 -1.20000000e+01  5.46000000e-02  5.00000000e+00  5.46000000e-02  2.50000000e+00  5.46000000e-02  1.04819617e+00  5.46000000e-02  4.54545041e-01  5.46000000e-02  4.60000000e+00 
 5.48000000e-02  8.00000000e+00  5.48000000e-02 -1.20000000e+01  5.48000000e-02  5.00000000e+00  5.48000000e-02  2.50000000e+00  5.48000000e-02  1.05214600e+00  5.48000000e-02  4.54545041e-01  5.48000000e-02  4.80000000e+00 
 5.49000000e-02  8.00000000e+00  5.49000000e-02 -1.20000000e+01  5.49000000e-02  5.00000000e+00  5.49000000e-02  2.50000000e+00  5.49000000e-02  1.05411944e+00  5.49000000e-02  4.54545041e-01  5.49000000e-02  4.90000000e+00 
 5.50000000e-02  8.00000000e+00  5.50000000e-02 -1.20000000e+01  5.50000000e-02  5.00000000e+00  5.50000000e-02  2.50000000e+00  5.50000000e-02  1.05609188e+00  5.50000000e-02  4.54545041e-01  5.50000000e-02  5.00000000e+00 
 5.50200000e-02  8.16000000e+00  5.50200000e-02 -1.20000000e+01  5.50200000e-02  5.00000000e+00  5.50200000e-02  2.50000000e+00  5.50200000e-02  1.05648624e+00  5.50200000e-02  4.54545041e-01  5.50200000e-02  5.00000000e+00 
 5.50600000e-02  8.48000000e+00  5.50600000e-02 -1.20000000e+01  5.50600000e-02  5.00000000e+00  5.50600000e-02  2.50000000e+00  5.50600000e-02  1.05727486e+00  5.50600000e-02  4.54545041e-01  5.50600000e-02  5.00000000e+00 
 5.51400000e-02  9.12000000e+00  5.51400000e-02 -1.20000000e+01  5.51400000e-02  5.00000000e+00  5.51400000e-02  2.50000000e+00  5.51400000e-02  1.05885163e+00  5.51400000e-02  4.54545041e-01  5.51400000e-02  5.00000000e+00 
 5.53000000e-02  1.04000000e+01  5.53000000e-02 -1.20000000e+01  5.53000000e-02  5.00000000e+00  5.53000000e-02  2.50000000e+00  5.53000000e-02  1.06200329e+00  5.53000000e-02  4.54545041e-01  5.53000000e-02  5.00000000e+00 
 5.54000000e-02  1.12000000e+01  5.54000000e-02 -1.20000000e+01  5.54000000e-02  5.00000000e+00  5.54000000e-02  2.50000000e+00  5.54000000e-02  1.06397180e+00  5.54000000e-02  4.54545041e-01  5.54000000e-02  5.00000000e+00 
 5.55000000e-02  1.20000000e+01  5.55000000e-02 -1.20000000e+01  5.55000000e-02  5.00000000e+00  5.55000000e-02  2.50000000e+00  5.55000000e-02  1.06593932e+00  5.55000000e-02  4.54545041e-01  5.55000000e-02  5.00000000e+00 
 5.55200000e-02  1.20000000e+01  5.55200000e-02 -1.20000000e+01  5.55200000e-02  5.00000000e+00  5.55200000e-02  2.50000000e+00  5.55200000e-02  1.06633269e+00  5.55200000e-02  4.54545041e-01  5.55200000e-02  5.00000000e+00 
 5.55600000e-02  1.20000000e+01  5.55600000e-02 -1.20000000e+01  5.55600000e-02  5.00000000e+00  5.55600000e-02  2.50000000e+00  5.55600000e-02  1.06711934e+00  5.55600000e-02  4.54545041e-01  5.55600000e-02  5.00000000e+00 
 5.56400000e-02  1.20000000e+01  5.56400000e-02 -1.20000000e+01  5.56400000e-02  5.00000000e+00  5.56400000e-02  2.50000000e+00  5.56400000e-02  1.06869218e+00  5.56400000e-02  4.54545041e-01  5.56400000e-02  5.00000000e+00 
 5.58000000e-02  1.20000000e+01  5.58000000e-02 -1.20000000e+01  5.58000000e-02  5.00000000e+00  5.58000000e-02  2.50000000e+00  5.58000000e-02  1.07183597e+00  5.58000000e-02  4.54545041e-01  5.58000000e-02  5.00000000e+00 
 5.60000000e-02  1.20000000e+01  5.60000000e-02 -1.20000000e+01  5.60000000e-02  5.00000000e+00  5.60000000e-02  2.50000000e+00  5.60000000e-02  1.07576217e+00  5.60000000e-02  4.54545041e-01  5.60000000e-02  5.00000000e+00 
 5.62000000e-02  1.20000000e+01  5.62000000e-02 -1.20000000e+01  5.62000000e-02  5.00000000e+00  5.62000000e-02  2.50000000e+00  5.62000000e-02  1.07968445e+00  5.62000000e-02  4.54545041e-01  5.62000000e-02  5.00000000e+00 
 5.64000000e-02  1.20000000e+01  5.64000000e-02 -1.20000000e+01  5.64000000e-02  5.00000000e+00  5.64000000e-02  2.50000000e+00  5.64000000e-02  1.08360280e+00  5.64000000e-02  4.54545041e-01  5.64000000e-02  5.00000000e+00 
 5.66000000e-02  1.20000000e+01  5.66000000e-02 -1.20000000e+01  5.66000000e-02  5.00000000e+00  5.66000000e-02  2.50000000e+00  5.66000000e-02  1.08751724e+00  5.66000000e-02  4.54545041e-01  5.66000000e-02  5.00000000e+00 
 5.68000000e-02  1.20000000e+01  5.68000000e-02 -1.20000000e+01  5.68000000e-02  5.00000000e+00  5.68000000e-02  2.50000000e+00  5.68000000e-02  1.09142777e+00  5.68000000e-02  4.54545041e-01  5.68000000e-02  5.00000000e+00 
 5.70000000e-02  1.20000000e+01  5.70000000e-02 -1.20000000e+01  5.70000000e-02  5.00000000e+00  5.70000000e-02  2.50000000e+00  5.70000000e-02  1.09533439e+00  5.70000000e-02  4.54545041e-01  5.70000000e-02  5.00000000e+00 
 5.72000000e-02  1.20000000e+01  5.72000000e-02 -1.20000000e+01  5.72000000e-02  5.00000000e+00  5.72000000e-02  2.50000000e+00  5.72000000e-02  1.09923710e+00  5.72000000e-02  4.54545041e-01  5.72000000e-02  5.00000000e+00 
 5.74000000e-02  1.20000000e+01  5.74000000e-02 -1.20000000e+01  5.74000000e-02  5.00000000e+00  5.74000000e-02  2.50000000e+00  5.74000000e-02  1.10313592e+00  5.74000000e-02  4.54545041e-01  5.74000000e-02  5.00000000e+00 
 5.76000000e-02  1.20000000e+01  5.76000000e-02 -1.20000000e+01  5.76000000e-02  5.00000000e+00  5.76000000e-02  2.50000000e+00  5.76000000e-02  1.10703083e+00  5.76000000e-02  4.54545041e-01  5.76000000e-02  5.00000000e+00 
 5.78000000e-02  1.20000000e+01  5.78000000e-02 -1.20000000e+01  5.78000000e-02  5.00000000e+00  5.78000000e-02  2.50000000e+00  5.78000000e-02  1.11092186e+00  5.78000000e-02  4.54545041e-01  5.78000000e-02  5.00000000e+00 
