range,I_FS_A,R_ohm,Vs_FS_V,test_label,frac_FS,I_test_A,Vs_V,G_total_to_2p5V,G_post_PGA32,strategy,Vout_V,rail_status,CM_V,CM_status,ADS1262_diff_limit_V,ADS1262_diff_status,AD7175_CM_status,zero_cross_offset_uV,zero_cross_err_pct_FS,overload_150pct_V,overload_status,verdict
100uA,1.000e-04,500.0,0.050000,+5%FS (small pos) [A],0.0500,5.000000e-06,0.002500,50.00,1.562,A-bipolar,0.125000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.3200,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
100uA,1.000e-04,500.0,0.050000,+5%FS (small pos) [C],0.0500,5.000000e-06,0.002500,50.00,1.562,C-direct-diff,0.002500,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.3200,0.075000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
100uA,1.000e-04,500.0,0.050000,+50%FS,0.5000,5.000000e-05,0.025000,50.00,1.562,B+PGA32,2.539062,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.3200,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
100uA,1.000e-04,500.0,0.050000,+50%FS [A],0.5000,5.000000e-05,0.025000,50.00,1.562,A-bipolar,1.250000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.3200,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
100uA,1.000e-04,500.0,0.050000,+50%FS [C],0.5000,5.000000e-05,0.025000,50.00,1.562,C-direct-diff,0.025000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.3200,0.075000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
100uA,1.000e-04,500.0,0.050000,+FS,1.0000,1.000000e-04,0.050000,50.00,1.562,B+PGA32,2.578125,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.3200,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
100uA,1.000e-04,500.0,0.050000,+FS [A],1.0000,1.000000e-04,0.050000,50.00,1.562,A-bipolar,2.500000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.3200,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
100uA,1.000e-04,500.0,0.050000,+FS [C],1.0000,1.000000e-04,0.050000,50.00,1.562,C-direct-diff,0.050000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.3200,0.075000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
10uA,1.000e-05,5000.0,0.050000,-FS,-1.0000,-1.000000e-05,-0.050000,50.00,1.562,B+PGA32,2.421875,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.3200,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10uA,1.000e-05,5000.0,0.050000,-FS [A],-1.0000,-1.000000e-05,-0.050000,50.00,1.562,A-bipolar,-2.500000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.3200,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10uA,1.000e-05,5000.0,0.050000,-FS [C],-1.0000,-1.000000e-05,-0.050000,50.00,1.562,C-direct-diff,-0.050000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.3200,0.075000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
10uA,1.000e-05,5000.0,0.050000,-50%FS,-0.5000,-5.000000e-06,-0.025000,50.00,1.562,B+PGA32,2.460938,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.3200,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10uA,1.000e-05,5000.0,0.050000,-50%FS [A],-0.5000,-5.000000e-06,-0.025000,50.00,1.562,A-bipolar,-1.250000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.3200,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10uA,1.000e-05,5000.0,0.050000,-50%FS [C],-0.5000,-5.000000e-06,-0.025000,50.00,1.562,C-direct-diff,-0.025000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.3200,0.075000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
10uA,1.000e-05,5000.0,0.050000,-5%FS (small neg),-0.0500,-5.000000e-07,-0.002500,50.00,1.562,B+PGA32,2.496094,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.3200,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10uA,1.000e-05,5000.0,0.050000,-5%FS (small neg) [A],-0.0500,-5.000000e-07,-0.002500,50.00,1.562,A-bipolar,-0.125000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.3200,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10uA,1.000e-05,5000.0,0.050000,-5%FS (small neg) [C],-0.0500,-5.000000e-07,-0.002500,50.00,1.562,C-direct-diff,-0.002500,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.3200,0.075000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
10uA,1.000e-05,5000.0,0.050000,-0.5%FS (small neg),-0.0050,-5.000000e-08,-0.000250,50.00,1.562,B+PGA32,2.499609,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.3200,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10uA,1.000e-05,5000.0,0.050000,-0.5%FS (small neg) [A],-0.0050,-5.000000e-08,-0.000250,50.00,1.562,A-bipolar,-0.012500,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.3200,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10uA,1.000e-05,5000.0,0.050000,-0.5%FS (small neg) [C],-0.0050,-5.000000e-08,-0.000250,50.00,1.562,C-direct-diff,-0.000250,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.3200,0.075000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
10uA,1.000e-05,5000.0,0.050000,0,0.0000,0.000000e+00,0.000000,50.00,1.562,B+PGA32,2.500000,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.3200,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10uA,1.000e-05,5000.0,0.050000,0 [A],0.0000,0.000000e+00,0.000000,50.00,1.562,A-bipolar,0.000000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.3200,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10uA,1.000e-05,5000.0,0.050000,0 [C],0.0000,0.000000e+00,0.000000,50.00,1.562,C-direct-diff,0.000000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.3200,0.075000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
10uA,1.000e-05,5000.0,0.050000,+0.5%FS (small pos),0.0050,5.000000e-08,0.000250,50.00,1.562,B+PGA32,2.500391,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.3200,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10uA,1.000e-05,5000.0,0.050000,+0.5%FS (small pos) [A],0.0050,5.000000e-08,0.000250,50.00,1.562,A-bipolar,0.012500,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.3200,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10uA,1.000e-05,5000.0,0.050000,+0.5%FS (small pos) [C],0.0050,5.000000e-08,0.000250,50.00,1.562,C-direct-diff,0.000250,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.3200,0.075000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
10uA,1.000e-05,5000.0,0.050000,+5%FS (small pos),0.0500,5.000000e-07,0.002500,50.00,1.562,B+PGA32,2.503906,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.3200,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10uA,1.000e-05,5000.0,0.050000,+5%FS (small pos) [A],0.0500,5.000000e-07,0.002500,50.00,1.562,A-bipolar,0.125000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.3200,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10uA,1.000e-05,5000.0,0.050000,+5%FS (small pos) [C],0.0500,5.000000e-07,0.002500,50.00,1.562,C-direct-diff,0.002500,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.3200,0.075000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
10uA,1.000e-05,5000.0,0.050000,+50%FS,0.5000,5.000000e-06,0.025000,50.00,1.562,B+PGA32,2.539062,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.3200,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10uA,1.000e-05,5000.0,0.050000,+50%FS [A],0.5000,5.000000e-06,0.025000,50.00,1.562,A-bipolar,1.250000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.3200,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10uA,1.000e-05,5000.0,0.050000,+50%FS [C],0.5000,5.000000e-06,0.025000,50.00,1.562,C-direct-diff,0.025000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.3200,0.075000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
10uA,1.000e-05,5000.0,0.050000,+FS,1.0000,1.000000e-05,0.050000,50.00,1.562,B+PGA32,2.578125,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.3200,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10uA,1.000e-05,5000.0,0.050000,+FS [A],1.0000,1.000000e-05,0.050000,50.00,1.562,A-bipolar,2.500000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.3200,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10uA,1.000e-05,5000.0,0.050000,+FS [C],1.0000,1.000000e-05,0.050000,50.00,1.562,C-direct-diff,0.050000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.3200,0.075000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
1uA,1.000e-06,100000.0,0.100000,-FS,-1.0000,-1.000000e-06,-0.100000,25.00,0.781,B+PGA32,2.421875,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.1600,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
1uA,1.000e-06,100000.0,0.100000,-FS [A],-1.0000,-1.000000e-06,-0.100000,25.00,0.781,A-bipolar,-2.500000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.1600,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
1uA,1.000e-06,100000.0,0.100000,-FS [C],-1.0000,-1.000000e-06,-0.100000,25.00,0.781,C-direct-diff,-0.100000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.1600,0.150000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
1uA,1.000e-06,100000.0,0.100000,-50%FS,-0.5000,-5.000000e-07,-0.050000,25.00,0.781,B+PGA32,2.460938,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.1600,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
1uA,1.000e-06,100000.0,0.100000,-50%FS [A],-0.5000,-5.000000e-07,-0.050000,25.00,0.781,A-bipolar,-1.250000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.1600,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
1uA,1.000e-06,100000.0,0.100000,-50%FS [C],-0.5000,-5.000000e-07,-0.050000,25.00,0.781,C-direct-diff,-0.050000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.1600,0.150000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
1uA,1.000e-06,100000.0,0.100000,-5%FS (small neg),-0.0500,-5.000000e-08,-0.005000,25.00,0.781,B+PGA32,2.496094,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.1600,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
1uA,1.000e-06,100000.0,0.100000,-5%FS (small neg) [A],-0.0500,-5.000000e-08,-0.005000,25.00,0.781,A-bipolar,-0.125000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.1600,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
1uA,1.000e-06,100000.0,0.100000,-5%FS (small neg) [C],-0.0500,-5.000000e-08,-0.005000,25.00,0.781,C-direct-diff,-0.005000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.1600,0.150000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
1uA,1.000e-06,100000.0,0.100000,-0.5%FS (small neg),-0.0050,-5.000000e-09,-0.000500,25.00,0.781,B+PGA32,2.499609,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.1600,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
1uA,1.000e-06,100000.0,0.100000,-0.5%FS (small neg) [A],-0.0050,-5.000000e-09,-0.000500,25.00,0.781,A-bipolar,-0.012500,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.1600,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
1uA,1.000e-06,100000.0,0.100000,-0.5%FS (small neg) [C],-0.0050,-5.000000e-09,-0.000500,25.00,0.781,C-direct-diff,-0.000500,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.1600,0.150000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
1uA,1.000e-06,100000.0,0.100000,0,0.0000,0.000000e+00,0.000000,25.00,0.781,B+PGA32,2.500000,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.1600,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
1uA,1.000e-06,100000.0,0.100000,0 [A],0.0000,0.000000e+00,0.000000,25.00,0.781,A-bipolar,0.000000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.1600,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
1uA,1.000e-06,100000.0,0.100000,0 [C],0.0000,0.000000e+00,0.000000,25.00,0.781,C-direct-diff,0.000000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.1600,0.150000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
1uA,1.000e-06,100000.0,0.100000,+0.5%FS (small pos),0.0050,5.000000e-09,0.000500,25.00,0.781,B+PGA32,2.500391,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.1600,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
1uA,1.000e-06,100000.0,0.100000,+0.5%FS (small pos) [A],0.0050,5.000000e-09,0.000500,25.00,0.781,A-bipolar,0.012500,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.1600,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
1uA,1.000e-06,100000.0,0.100000,+0.5%FS (small pos) [C],0.0050,5.000000e-09,0.000500,25.00,0.781,C-direct-diff,0.000500,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.1600,0.150000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
1uA,1.000e-06,100000.0,0.100000,+5%FS (small pos),0.0500,5.000000e-08,0.005000,25.00,0.781,B+PGA32,2.503906,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.1600,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
1uA,1.000e-06,100000.0,0.100000,+5%FS (small pos) [A],0.0500,5.000000e-08,0.005000,25.00,0.781,A-bipolar,0.125000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.1600,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
1uA,1.000e-06,100000.0,0.100000,+5%FS (small pos) [C],0.0500,5.000000e-08,0.005000,25.00,0.781,C-direct-diff,0.005000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.1600,0.150000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
1uA,1.000e-06,100000.0,0.100000,+50%FS,0.5000,5.000000e-07,0.050000,25.00,0.781,B+PGA32,2.539062,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.1600,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
1uA,1.000e-06,100000.0,0.100000,+50%FS [A],0.5000,5.000000e-07,0.050000,25.00,0.781,A-bipolar,1.250000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.1600,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
1uA,1.000e-06,100000.0,0.100000,+50%FS [C],0.5000,5.000000e-07,0.050000,25.00,0.781,C-direct-diff,0.050000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.1600,0.150000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
1uA,1.000e-06,100000.0,0.100000,+FS,1.0000,1.000000e-06,0.100000,25.00,0.781,B+PGA32,2.578125,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.1600,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
1uA,1.000e-06,100000.0,0.100000,+FS [A],1.0000,1.000000e-06,0.100000,25.00,0.781,A-bipolar,2.500000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.1600,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
1uA,1.000e-06,100000.0,0.100000,+FS [C],1.0000,1.000000e-06,0.100000,25.00,0.781,C-direct-diff,0.100000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.1600,0.150000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
100nA,1.000e-07,1000000.0,0.100000,-FS,-1.0000,-1.000000e-07,-0.100000,25.00,0.781,B+PGA32,2.421875,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.1600,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
100nA,1.000e-07,1000000.0,0.100000,-FS [A],-1.0000,-1.000000e-07,-0.100000,25.00,0.781,A-bipolar,-2.500000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.1600,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
100nA,1.000e-07,1000000.0,0.100000,-FS [C],-1.0000,-1.000000e-07,-0.100000,25.00,0.781,C-direct-diff,-0.100000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.1600,0.150000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
100nA,1.000e-07,1000000.0,0.100000,-50%FS,-0.5000,-5.000000e-08,-0.050000,25.00,0.781,B+PGA32,2.460938,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.1600,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
100nA,1.000e-07,1000000.0,0.100000,-50%FS [A],-0.5000,-5.000000e-08,-0.050000,25.00,0.781,A-bipolar,-1.250000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.1600,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
100nA,1.000e-07,1000000.0,0.100000,-50%FS [C],-0.5000,-5.000000e-08,-0.050000,25.00,0.781,C-direct-diff,-0.050000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.1600,0.150000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
100nA,1.000e-07,1000000.0,0.100000,-5%FS (small neg),-0.0500,-5.000000e-09,-0.005000,25.00,0.781,B+PGA32,2.496094,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.1600,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
100nA,1.000e-07,1000000.0,0.100000,-5%FS (small neg) [A],-0.0500,-5.000000e-09,-0.005000,25.00,0.781,A-bipolar,-0.125000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.1600,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
100nA,1.000e-07,1000000.0,0.100000,-5%FS (small neg) [C],-0.0500,-5.000000e-09,-0.005000,25.00,0.781,C-direct-diff,-0.005000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.1600,0.150000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
100nA,1.000e-07,1000000.0,0.100000,-0.5%FS (small neg),-0.0050,-5.000000e-10,-0.000500,25.00,0.781,B+PGA32,2.499609,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.1600,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
100nA,1.000e-07,1000000.0,0.100000,-0.5%FS (small neg) [A],-0.0050,-5.000000e-10,-0.000500,25.00,0.781,A-bipolar,-0.012500,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.1600,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
100nA,1.000e-07,1000000.0,0.100000,-0.5%FS (small neg) [C],-0.0050,-5.000000e-10,-0.000500,25.00,0.781,C-direct-diff,-0.000500,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.1600,0.150000,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
