 1.30348250e-05  1.00000000e-01  1.30348250e-05  1.29282482e+00  1.30348250e-05  1.54700000e-01  1.30348250e-05  2.53707814e+00 
 1.30548250e-05  1.00000000e-01  1.30548250e-05  1.29282482e+00  1.30548250e-05  1.54700000e-01  1.30548250e-05  2.52442438e+00 
 1.30748250e-05  1.00000000e-01  1.30748250e-05  1.29282482e+00  1.30748250e-05  1.54700000e-01  1.30748250e-05  2.51183374e+00 
 1.30773250e-05  1.00000000e-01  1.30773250e-05  1.29282482e+00  1.30773250e-05  1.54700000e-01  1.30773250e-05  2.51338787e+00 
 1.30823250e-05  1.00000000e-01  1.30823250e-05  1.29282482e+00  1.30823250e-05  1.54700000e-01  1.30823250e-05  2.51337115e+00 
 1.30923250e-05  1.00000000e-01  1.30923250e-05  1.29282482e+00  1.30923250e-05  1.54700000e-01  1.30923250e-05  2.51333776e+00 
 1.31123250e-05  1.00000000e-01  1.31123250e-05  1.29282482e+00  1.31123250e-05  1.54700000e-01  1.31123250e-05  2.51327124e+00 
 1.31323250e-05  1.00000000e-01  1.31323250e-05  1.29282482e+00  1.31323250e-05  1.54700000e-01  1.31323250e-05  2.50073622e+00 
 1.31348250e-05  1.00000000e-01  1.31348250e-05  1.29282482e+00  1.31348250e-05  1.54700000e-01  1.31348250e-05  2.50229728e+00 
 1.31398250e-05  1.00000000e-01  1.31398250e-05  1.29282482e+00  1.31398250e-05  1.54700000e-01  1.31398250e-05  2.50541746e+00 
 1.31498250e-05  1.00000000e-01  1.31498250e-05  1.29282482e+00  1.31498250e-05  1.54700000e-01  1.31498250e-05  2.50540393e+00 
 1.31698250e-05  1.00000000e-01  1.31698250e-05  1.29282482e+00  1.31698250e-05  1.54700000e-01  1.31698250e-05  2.50537698e+00 
 1.31898250e-05  1.00000000e-01  1.31898250e-05  1.29282482e+00  1.31898250e-05  1.54700000e-01  1.31898250e-05  2.50535016e+00 
 1.31923250e-05  1.00000000e-01  1.31923250e-05  1.29282482e+00  1.31923250e-05  1.54700000e-01  1.31923250e-05  2.50690835e+00 
 1.31973250e-05  1.00000000e-01  1.31973250e-05  1.29282482e+00  1.31973250e-05  1.54700000e-01  1.31973250e-05  2.51002276e+00 
 1.32073250e-05  1.00000000e-01  1.32073250e-05  1.29282482e+00  1.32073250e-05  1.54700000e-01  1.32073250e-05  2.51623994e+00 
 1.32273250e-05  1.00000000e-01  1.32273250e-05  1.29282482e+00  1.32273250e-05  1.54700000e-01  1.32273250e-05  2.52862777e+00 
 1.32473250e-05  1.00000000e-01  1.32473250e-05  1.29282482e+00  1.32473250e-05  1.54700000e-01  1.32473250e-05  2.54095381e+00 
 1.32673250e-05  1.00000000e-01  1.32673250e-05  1.29282482e+00  1.32673250e-05  1.54700000e-01  1.32673250e-05  2.55321838e+00 
 1.32873250e-05  1.00000000e-01  1.32873250e-05  1.29282482e+00  1.32873250e-05  1.54700000e-01  1.32873250e-05  2.56542178e+00 
 1.32898250e-05  1.00000000e-01  1.32898250e-05  1.29282482e+00  1.32898250e-05  1.54700000e-01  1.32898250e-05  2.56694244e+00 
 1.32948250e-05  1.00000000e-01  1.32948250e-05  1.29282482e+00  1.32948250e-05  1.54700000e-01  1.32948250e-05  2.56998186e+00 
 1.33048250e-05  1.00000000e-01  1.33048250e-05  1.29282482e+00  1.33048250e-05  1.54700000e-01  1.33048250e-05  2.56980713e+00 
 1.33248250e-05  1.00000000e-01  1.33248250e-05  1.29282482e+00  1.33248250e-05  1.54700000e-01  1.33248250e-05  2.56945896e+00 
 1.33448250e-05  1.00000000e-01  1.33448250e-05  1.29282482e+00  1.33448250e-05  1.54700000e-01  1.33448250e-05  2.56911253e+00 
 1.33648250e-05  1.00000000e-01  1.33648250e-05  1.29282482e+00  1.33648250e-05  1.54700000e-01  1.33648250e-05  2.56876783e+00 
 1.33848250e-05  1.00000000e-01  1.33848250e-05  1.29282482e+00  1.33848250e-05  1.54700000e-01  1.33848250e-05  2.58089368e+00 
 1.34048250e-05  1.00000000e-01  1.34048250e-05  1.29282482e+00  1.34048250e-05  1.54700000e-01  1.34048250e-05  2.59295905e+00 
 1.34248250e-05  1.00000000e-01  1.34248250e-05  1.29282482e+00  1.34248250e-05  1.54700000e-01  1.34248250e-05  2.59249541e+00 
 1.34448250e-05  1.00000000e-01  1.34448250e-05  1.29282482e+00  1.34448250e-05  1.54700000e-01  1.34448250e-05  2.57956526e+00 
 1.34648250e-05  1.00000000e-01  1.34648250e-05  1.29282482e+00  1.34648250e-05  1.54700000e-01  1.34648250e-05  2.56669960e+00 
 1.34848250e-05  1.00000000e-01  1.34848250e-05  1.29282482e+00  1.34848250e-05  1.54700000e-01  1.34848250e-05  2.56636693e+00 
 1.35048250e-05  1.00000000e-01  1.35048250e-05  1.29282482e+00  1.35048250e-05  1.54700000e-01  1.35048250e-05  2.57850475e+00 
 1.35248250e-05  1.00000000e-01  1.35248250e-05  1.29282482e+00  1.35248250e-05  1.54700000e-01  1.35248250e-05  2.57811321e+00 
 1.35448250e-05  1.00000000e-01  1.35448250e-05  1.29282482e+00  1.35448250e-05  1.54700000e-01  1.35448250e-05  2.56525479e+00 
 1.35648250e-05  1.00000000e-01  1.35648250e-05  1.29282482e+00  1.35648250e-05  1.54700000e-01  1.35648250e-05  2.56492933e+00 
 1.35848250e-05  1.00000000e-01  1.35848250e-05  1.29282482e+00  1.35848250e-05  1.54700000e-01  1.35848250e-05  2.57707432e+00 
 1.36048250e-05  1.00000000e-01  1.36048250e-05  1.29282482e+00  1.36048250e-05  1.54700000e-01  1.36048250e-05  2.57668991e+00 
 1.36248250e-05  1.00000000e-01  1.36248250e-05  1.29282482e+00  1.36248250e-05  1.54700000e-01  1.36248250e-05  2.56383859e+00 
 1.36273250e-05  1.00000000e-01  1.36273250e-05  1.29282482e+00  1.36273250e-05  1.54700000e-01  1.36273250e-05  2.56536024e+00 
 1.36323250e-05  1.00000000e-01  1.36323250e-05  1.29282482e+00  1.36323250e-05  1.54700000e-01  1.36323250e-05  2.56840164e+00 
 1.36423250e-05  1.00000000e-01  1.36423250e-05  1.29282482e+00  1.36423250e-05  1.54700000e-01  1.36423250e-05  2.56823084e+00 
 1.36623250e-05  1.00000000e-01  1.36623250e-05  1.29282482e+00  1.36623250e-05  1.54700000e-01  1.36623250e-05  2.56789054e+00 
 1.36823250e-05  1.00000000e-01  1.36823250e-05  1.29282482e+00  1.36823250e-05  1.54700000e-01  1.36823250e-05  2.56755193e+00 
 1.36848250e-05  1.00000000e-01  1.36848250e-05  1.29282482e+00  1.36848250e-05  1.54700000e-01  1.36848250e-05  2.56907127e+00 
 1.36854500e-05  1.00000000e-01  1.36854500e-05  1.29282482e+00  1.36854500e-05  1.54700000e-01  1.36854500e-05  2.56945104e+00 
 1.36867000e-05  1.00000000e-01  1.36867000e-05  1.29282482e+00  1.36867000e-05  1.54700000e-01  1.36867000e-05  2.57021047e+00 
 1.36892000e-05  1.00000000e-01  1.36892000e-05  1.29282482e+00  1.36892000e-05  1.54700000e-01  1.36892000e-05  2.57016660e+00 
 1.36942000e-05  1.00000000e-01  1.36942000e-05  1.29282482e+00  1.36942000e-05  1.54700000e-01  1.36942000e-05  2.57007895e+00 
 1.37042000e-05  1.00000000e-01  1.37042000e-05  1.29282482e+00  1.37042000e-05  1.54700000e-01  1.37042000e-05  2.56990397e+00 
 1.37242000e-05  1.00000000e-01  1.37242000e-05  1.29282482e+00  1.37242000e-05  1.54700000e-01  1.37242000e-05  2.56955532e+00 
 1.37442000e-05  1.00000000e-01  1.37442000e-05  1.29282482e+00  1.37442000e-05  1.54700000e-01  1.37442000e-05  2.58167724e+00 
 1.37642000e-05  1.00000000e-01  1.37642000e-05  1.29282482e+00  1.37642000e-05  1.54700000e-01  1.37642000e-05  2.59373870e+00 
 1.37842000e-05  1.00000000e-01  1.37842000e-05  1.29282482e+00  1.37842000e-05  1.54700000e-01  1.37842000e-05  2.59327117e+00 
 1.38042000e-05  1.00000000e-01  1.38042000e-05  1.29282482e+00  1.38042000e-05  1.54700000e-01  1.38042000e-05  2.58033715e+00 
 1.38242000e-05  1.00000000e-01  1.38242000e-05  1.29282482e+00  1.38242000e-05  1.54700000e-01  1.38242000e-05  2.56746764e+00 
 1.38442000e-05  1.00000000e-01  1.38442000e-05  1.29282482e+00  1.38442000e-05  1.54700000e-01  1.38442000e-05  2.55466231e+00 
 1.38642000e-05  1.00000000e-01  1.38642000e-05  1.29282482e+00  1.38642000e-05  1.54700000e-01  1.38642000e-05  2.55438968e+00 
 1.38842000e-05  1.00000000e-01  1.38842000e-05  1.29282482e+00  1.38842000e-05  1.54700000e-01  1.38842000e-05  2.56658724e+00 
 1.39042000e-05  1.00000000e-01  1.39042000e-05  1.29282482e+00  1.39042000e-05  1.54700000e-01  1.39042000e-05  2.56625514e+00 
 1.39067000e-05  1.00000000e-01  1.39067000e-05  1.29282482e+00  1.39067000e-05  1.54700000e-01  1.39067000e-05  2.56777528e+00 
 1.39117000e-05  1.00000000e-01  1.39117000e-05  1.29282482e+00  1.39117000e-05  1.54700000e-01  1.39117000e-05  2.57081366e+00 
 1.39217000e-05  1.00000000e-01  1.39217000e-05  1.29282482e+00  1.39217000e-05  1.54700000e-01  1.39217000e-05  2.57063685e+00 
 1.39417000e-05  1.00000000e-01  1.39417000e-05  1.29282482e+00  1.39417000e-05  1.54700000e-01  1.39417000e-05  2.55781571e+00 
 1.39617000e-05  1.00000000e-01  1.39617000e-05  1.29282482e+00  1.39617000e-05  1.54700000e-01  1.39617000e-05  2.54505853e+00 
 1.39817000e-05  1.00000000e-01  1.39817000e-05  1.29282482e+00  1.39817000e-05  1.54700000e-01  1.39817000e-05  2.54483380e+00 
 1.40017000e-05  1.00000000e-01  1.40017000e-05  1.29282482e+00  1.40017000e-05  1.54700000e-01  1.40017000e-05  2.54461019e+00 
 1.40217000e-05  1.00000000e-01  1.40217000e-05  1.29282482e+00  1.40217000e-05  1.54700000e-01  1.40217000e-05  2.53191887e+00 
 1.40417000e-05  1.00000000e-01  1.40417000e-05  1.29282482e+00  1.40417000e-05  1.54700000e-01  1.40417000e-05  2.51929084e+00 
 1.40617000e-05  1.00000000e-01  1.40617000e-05  1.29282482e+00  1.40617000e-05  1.54700000e-01  1.40617000e-05  2.50672580e+00 
 1.40817000e-05  1.00000000e-01  1.40817000e-05  1.29282482e+00  1.40817000e-05  1.54700000e-01  1.40817000e-05  2.50669225e+00 
 1.41017000e-05  1.00000000e-01  1.41017000e-05  1.29282482e+00  1.41017000e-05  1.54700000e-01  1.41017000e-05  2.50665888e+00 
 1.41042000e-05  1.00000000e-01  1.41042000e-05  1.29282482e+00  1.41042000e-05  1.54700000e-01  1.41042000e-05  2.50821624e+00 
 1.41092000e-05  1.00000000e-01  1.41092000e-05  1.29282482e+00  1.41092000e-05  1.54700000e-01  1.41092000e-05  2.51132903e+00 
 1.41192000e-05  1.00000000e-01  1.41192000e-05  1.29282482e+00  1.41192000e-05  1.54700000e-01  1.41192000e-05  2.51130074e+00 
 1.41217000e-05  1.00000000e-01  1.41217000e-05  1.29282482e+00  1.41217000e-05  1.54700000e-01  1.41217000e-05  2.51285520e+00 
 1.41267000e-05  1.00000000e-01  1.41267000e-05  1.29282482e+00  1.41267000e-05  1.54700000e-01  1.41267000e-05  2.51596219e+00 
 1.41367000e-05  1.00000000e-01  1.41367000e-05  1.29282482e+00  1.41367000e-05  1.54700000e-01  1.41367000e-05  2.51592234e+00 
 1.41567000e-05  1.00000000e-01  1.41567000e-05  1.29282482e+00  1.41567000e-05  1.54700000e-01  1.41567000e-05  2.50337410e+00 
 1.41592000e-05  1.00000000e-01  1.41592000e-05  1.29282482e+00  1.41592000e-05  1.54700000e-01  1.41592000e-05  2.50493351e+00 
 1.41642000e-05  1.00000000e-01  1.41642000e-05  1.29282482e+00  1.41642000e-05  1.54700000e-01  1.41642000e-05  2.50805040e+00 
 1.41742000e-05  1.00000000e-01  1.41742000e-05  1.29282482e+00  1.41742000e-05  1.54700000e-01  1.41742000e-05  2.50803030e+00 
 1.41767000e-05  1.00000000e-01  1.41767000e-05  1.29282482e+00  1.41767000e-05  1.54700000e-01  1.41767000e-05  2.50958681e+00 
 1.41817000e-05  1.00000000e-01  1.41817000e-05  1.29282482e+00  1.41817000e-05  1.54700000e-01  1.41817000e-05  2.51269788e+00 
 1.41917000e-05  1.00000000e-01  1.41917000e-05  1.29282482e+00  1.41917000e-05  1.54700000e-01  1.41917000e-05  2.51266617e+00 
 1.42117000e-05  1.00000000e-01  1.42117000e-05  1.29282482e+00  1.42117000e-05  1.54700000e-01  1.42117000e-05  2.50013417e+00 
 1.42142000e-05  1.00000000e-01  1.42142000e-05  1.29282482e+00  1.42142000e-05  1.54700000e-01  1.42142000e-05  2.50169561e+00 
 1.42192000e-05  1.00000000e-01  1.42192000e-05  1.29282482e+00  1.42192000e-05  1.54700000e-01  1.42192000e-05  2.50481654e+00 
 1.42292000e-05  1.00000000e-01  1.42292000e-05  1.29282482e+00  1.42292000e-05  1.54700000e-01  1.42292000e-05  2.50480452e+00 
 1.42317000e-05  1.00000000e-01  1.42317000e-05  1.29282482e+00  1.42317000e-05  1.54700000e-01  1.42317000e-05  2.50636304e+00 
 1.42367000e-05  1.00000000e-01  1.42367000e-05  1.29282482e+00  1.42367000e-05  1.54700000e-01  1.42367000e-05  2.50947814e+00 
 1.42467000e-05  1.00000000e-01  1.42467000e-05  1.29282482e+00  1.42467000e-05  1.54700000e-01  1.42467000e-05  2.50945447e+00 
 1.42492000e-05  1.00000000e-01  1.42492000e-05  1.29282482e+00  1.42492000e-05  1.54700000e-01  1.42492000e-05  2.51101009e+00 
 1.42542000e-05  1.00000000e-01  1.42542000e-05  1.29282482e+00  1.42542000e-05  1.54700000e-01  1.42542000e-05  2.51411938e+00 
 1.42642000e-05  1.00000000e-01  1.42642000e-05  1.29282482e+00  1.42642000e-05  1.54700000e-01  1.42642000e-05  2.51408413e+00 
 1.42842000e-05  1.00000000e-01  1.42842000e-05  1.29282482e+00  1.42842000e-05  1.54700000e-01  1.42842000e-05  2.50154506e+00 
 1.42867000e-05  1.00000000e-01  1.42867000e-05  1.29282482e+00  1.42867000e-05  1.54700000e-01  1.42867000e-05  2.50310562e+00 
 1.42917000e-05  1.00000000e-01  1.42917000e-05  1.29282482e+00  1.42917000e-05  1.54700000e-01  1.42917000e-05  2.50622478e+00 
 1.43017000e-05  1.00000000e-01  1.43017000e-05  1.29282482e+00  1.43017000e-05  1.54700000e-01  1.43017000e-05  2.50620924e+00 
 1.43042000e-05  1.00000000e-01  1.43042000e-05  1.29282482e+00  1.43042000e-05  1.54700000e-01  1.43042000e-05  2.50776689e+00 
 1.43092000e-05  1.00000000e-01  1.43092000e-05  1.29282482e+00  1.43092000e-05  1.54700000e-01  1.43092000e-05  2.51088023e+00 
 1.43192000e-05  1.00000000e-01  1.43192000e-05  1.29282482e+00  1.43192000e-05  1.54700000e-01  1.43192000e-05  2.51085307e+00 
 1.43217000e-05  1.00000000e-01  1.43217000e-05  1.29282482e+00  1.43217000e-05  1.54700000e-01  1.43217000e-05  2.51240781e+00 
 1.43267000e-05  1.00000000e-01  1.43267000e-05  1.29282482e+00  1.43267000e-05  1.54700000e-01  1.43267000e-05  2.51551536e+00 
 1.43367000e-05  1.00000000e-01  1.43367000e-05  1.29282482e+00  1.43367000e-05  1.54700000e-01  1.43367000e-05  2.51547662e+00 
 1.43567000e-05  1.00000000e-01  1.43567000e-05  1.29282482e+00  1.43567000e-05  1.54700000e-01  1.43567000e-05  2.50293060e+00 
 1.43592000e-05  1.00000000e-01  1.43592000e-05  1.29282482e+00  1.43592000e-05  1.54700000e-01  1.43592000e-05  2.50449030e+00 
 1.43642000e-05  1.00000000e-01  1.43642000e-05  1.29282482e+00  1.43642000e-05  1.54700000e-01  1.43642000e-05  2.50760773e+00 
 1.43742000e-05  1.00000000e-01  1.43742000e-05  1.29282482e+00  1.43742000e-05  1.54700000e-01  1.43742000e-05  2.50758874e+00 
 1.43767000e-05  1.00000000e-01  1.43767000e-05  1.29282482e+00  1.43767000e-05  1.54700000e-01  1.43767000e-05  2.50914552e+00 
 1.43817000e-05  1.00000000e-01  1.43817000e-05  1.29282482e+00  1.43817000e-05  1.54700000e-01  1.43817000e-05  2.51225715e+00 
 1.43917000e-05  1.00000000e-01  1.43917000e-05  1.29282482e+00  1.43917000e-05  1.54700000e-01  1.43917000e-05  2.51222654e+00 
 1.43942000e-05  1.00000000e-01  1.43942000e-05  1.29282482e+00  1.43942000e-05  1.54700000e-01  1.43942000e-05  2.51378043e+00 
 1.43992000e-05  1.00000000e-01  1.43992000e-05  1.29282482e+00  1.43992000e-05  1.54700000e-01  1.43992000e-05  2.51688626e+00 
 1.44092000e-05  1.00000000e-01  1.44092000e-05  1.29282482e+00  1.44092000e-05  1.54700000e-01  1.44092000e-05  2.51684410e+00 
 1.44292000e-05  1.00000000e-01  1.44292000e-05  1.29282482e+00  1.44292000e-05  1.54700000e-01  1.44292000e-05  2.50429126e+00 
 1.44317000e-05  1.00000000e-01  1.44317000e-05  1.29282482e+00  1.44317000e-05  1.54700000e-01  1.44317000e-05  2.50585010e+00 
 1.44367000e-05  1.00000000e-01  1.44367000e-05  1.29282482e+00  1.44367000e-05  1.54700000e-01  1.44367000e-05  2.50896584e+00 
 1.44467000e-05  1.00000000e-01  1.44467000e-05  1.29282482e+00  1.44467000e-05  1.54700000e-01  1.44467000e-05  2.50894346e+00 
 1.44492000e-05  1.00000000e-01  1.44492000e-05  1.29282482e+00  1.44492000e-05  1.54700000e-01  1.44492000e-05  2.51049940e+00 
 1.44542000e-05  1.00000000e-01  1.44542000e-05  1.29282482e+00  1.44542000e-05  1.54700000e-01  1.44542000e-05  2.51360933e+00 
 1.44642000e-05  1.00000000e-01  1.44642000e-05  1.29282482e+00  1.44642000e-05  1.54700000e-01  1.44642000e-05  2.51357535e+00 
 1.44842000e-05  1.00000000e-01  1.44842000e-05  1.29282482e+00  1.44842000e-05  1.54700000e-01  1.44842000e-05  2.50103881e+00 
 1.44867000e-05  1.00000000e-01  1.44867000e-05  1.29282482e+00  1.44867000e-05  1.54700000e-01  1.44867000e-05  2.50259969e+00 
 1.44917000e-05  1.00000000e-01  1.44917000e-05  1.29282482e+00  1.44917000e-05  1.54700000e-01  1.44917000e-05  2.50571949e+00 
 1.45017000e-05  1.00000000e-01  1.45017000e-05  1.29282482e+00  1.45017000e-05  1.54700000e-01  1.45017000e-05  2.50570521e+00 
 1.45042000e-05  1.00000000e-01  1.45042000e-05  1.29282482e+00  1.45042000e-05  1.54700000e-01  1.45042000e-05  2.50726317e+00 
 1.45092000e-05  1.00000000e-01  1.45092000e-05  1.29282482e+00  1.45092000e-05  1.54700000e-01  1.45092000e-05  2.51037714e+00 
 1.45192000e-05  1.00000000e-01  1.45192000e-05  1.29282482e+00  1.45192000e-05  1.54700000e-01  1.45192000e-05  2.51035123e+00 
 1.45217000e-05  1.00000000e-01  1.45217000e-05  1.29282482e+00  1.45217000e-05  1.54700000e-01  1.45217000e-05  2.51190629e+00 
 1.45267000e-05  1.00000000e-01  1.45267000e-05  1.29282482e+00  1.45267000e-05  1.54700000e-01  1.45267000e-05  2.51501446e+00 
 1.45367000e-05  1.00000000e-01  1.45367000e-05  1.29282482e+00  1.45367000e-05  1.54700000e-01  1.45367000e-05  2.51497697e+00 
 1.45567000e-05  1.00000000e-01  1.45567000e-05  1.29282482e+00  1.45567000e-05  1.54700000e-01  1.45567000e-05  2.50243345e+00 
 1.45592000e-05  1.00000000e-01  1.45592000e-05  1.29282482e+00  1.45592000e-05  1.54700000e-01  1.45592000e-05  2.50399345e+00 
 1.45642000e-05  1.00000000e-01  1.45642000e-05  1.29282482e+00  1.45642000e-05  1.54700000e-01  1.45642000e-05  2.50711151e+00 
 1.45742000e-05  1.00000000e-01  1.45742000e-05  1.29282482e+00  1.45742000e-05  1.54700000e-01  1.45742000e-05  2.50709376e+00 
 1.45767000e-05  1.00000000e-01  1.45767000e-05  1.29282482e+00  1.45767000e-05  1.54700000e-01  1.45767000e-05  2.50865085e+00 
 1.45817000e-05  1.00000000e-01  1.45817000e-05  1.29282482e+00  1.45817000e-05  1.54700000e-01  1.45817000e-05  2.51176309e+00 
 1.45917000e-05  1.00000000e-01  1.45917000e-05  1.29282482e+00  1.45917000e-05  1.54700000e-01  1.45917000e-05  2.51173372e+00 
 1.45942000e-05  1.00000000e-01  1.45942000e-05  1.29282482e+00  1.45942000e-05  1.54700000e-01  1.45942000e-05  2.51328791e+00 
 1.45992000e-05  1.00000000e-01  1.45992000e-05  1.29282482e+00  1.45992000e-05  1.54700000e-01  1.45992000e-05  2.51639436e+00 
 1.46092000e-05  1.00000000e-01  1.46092000e-05  1.29282482e+00  1.46092000e-05  1.54700000e-01  1.46092000e-05  2.51635343e+00 
 1.46292000e-05  1.00000000e-01  1.46292000e-05  1.29282482e+00  1.46292000e-05  1.54700000e-01  1.46292000e-05  2.50380304e+00 
 1.46317000e-05  1.00000000e-01  1.46317000e-05  1.29282482e+00  1.46317000e-05  1.54700000e-01  1.46317000e-05  2.50536219e+00 
 1.46367000e-05  1.00000000e-01  1.46367000e-05  1.29282482e+00  1.46367000e-05  1.54700000e-01  1.46367000e-05  2.50847854e+00 
 1.46467000e-05  1.00000000e-01  1.46467000e-05  1.29282482e+00  1.46467000e-05  1.54700000e-01  1.46467000e-05  2.50845737e+00 
 1.46492000e-05  1.00000000e-01  1.46492000e-05  1.29282482e+00  1.46492000e-05  1.54700000e-01  1.46492000e-05  2.51001361e+00 
 1.46542000e-05  1.00000000e-01  1.46542000e-05  1.29282482e+00  1.46542000e-05  1.54700000e-01  1.46542000e-05  2.51312415e+00 
 1.46642000e-05  1.00000000e-01  1.46642000e-05  1.29282482e+00  1.46642000e-05  1.54700000e-01  1.46642000e-05  2.51309138e+00 
 1.46842000e-05  1.00000000e-01  1.46842000e-05  1.29282482e+00  1.46842000e-05  1.54700000e-01  1.46842000e-05  2.50055725e+00 
 1.46867000e-05  1.00000000e-01  1.46867000e-05  1.29282482e+00  1.46867000e-05  1.54700000e-01  1.46867000e-05  2.50211843e+00 
 1.46917000e-05  1.00000000e-01  1.46917000e-05  1.29282482e+00  1.46917000e-05  1.54700000e-01  1.46917000e-05  2.50523883e+00 
 1.47017000e-05  1.00000000e-01  1.47017000e-05  1.29282482e+00  1.47017000e-05  1.54700000e-01  1.47017000e-05  2.50522575e+00 
 1.47042000e-05  1.00000000e-01  1.47042000e-05  1.29282482e+00  1.47042000e-05  1.54700000e-01  1.47042000e-05  2.50678401e+00 
 1.47092000e-05  1.00000000e-01  1.47092000e-05  1.29282482e+00  1.47092000e-05  1.54700000e-01  1.47092000e-05  2.50989859e+00 
 1.47192000e-05  1.00000000e-01  1.47192000e-05  1.29282482e+00  1.47192000e-05  1.54700000e-01  1.47192000e-05  2.50987387e+00 
 1.47217000e-05  1.00000000e-01  1.47217000e-05  1.29282482e+00  1.47217000e-05  1.54700000e-01  1.47217000e-05  2.51142923e+00 
 1.47267000e-05  1.00000000e-01  1.47267000e-05  1.29282482e+00  1.47267000e-05  1.54700000e-01  1.47267000e-05  2.51453800e+00 
 1.47367000e-05  1.00000000e-01  1.47367000e-05  1.29282482e+00  1.47367000e-05  1.54700000e-01  1.47367000e-05  2.51450170e+00 
 1.47567000e-05  1.00000000e-01  1.47567000e-05  1.29282482e+00  1.47567000e-05  1.54700000e-01  1.47567000e-05  2.50196054e+00 
 1.47592000e-05  1.00000000e-01  1.47592000e-05  1.29282482e+00  1.47592000e-05  1.54700000e-01  1.47592000e-05  2.50352084e+00 
 1.47642000e-05  1.00000000e-01  1.47642000e-05  1.29282482e+00  1.47642000e-05  1.54700000e-01  1.47642000e-05  2.50663949e+00 
 1.47742000e-05  1.00000000e-01  1.47742000e-05  1.29282482e+00  1.47742000e-05  1.54700000e-01  1.47742000e-05  2.50662291e+00 
 1.47767000e-05  1.00000000e-01  1.47767000e-05  1.29282482e+00  1.47767000e-05  1.54700000e-01  1.47767000e-05  2.50818030e+00 
 1.47817000e-05  1.00000000e-01  1.47817000e-05  1.29282482e+00  1.47817000e-05  1.54700000e-01  1.47817000e-05  2.51129313e+00 
 1.47917000e-05  1.00000000e-01  1.47917000e-05  1.29282482e+00  1.47917000e-05  1.54700000e-01  1.47917000e-05  2.51126493e+00 
 1.47942000e-05  1.00000000e-01  1.47942000e-05  1.29282482e+00  1.47942000e-05  1.54700000e-01  1.47942000e-05  2.51281942e+00 
 1.47992000e-05  1.00000000e-01  1.47992000e-05  1.29282482e+00  1.47992000e-05  1.54700000e-01  1.47992000e-05  2.51592645e+00 
 1.48092000e-05  1.00000000e-01  1.48092000e-05  1.29282482e+00  1.48092000e-05  1.54700000e-01  1.48092000e-05  2.51588669e+00 
 1.48292000e-05  1.00000000e-01  1.48292000e-05  1.29282482e+00  1.48292000e-05  1.54700000e-01  1.48292000e-05  2.50333862e+00 
 1.48317000e-05  1.00000000e-01  1.48317000e-05  1.29282482e+00  1.48317000e-05  1.54700000e-01  1.48317000e-05  2.50489806e+00 
 1.48367000e-05  1.00000000e-01  1.48367000e-05  1.29282482e+00  1.48367000e-05  1.54700000e-01  1.48367000e-05  2.50801499e+00 
 1.48467000e-05  1.00000000e-01  1.48467000e-05  1.29282482e+00  1.48467000e-05  1.54700000e-01  1.48467000e-05  2.50799498e+00 
 1.48492000e-05  1.00000000e-01  1.48492000e-05  1.29282482e+00  1.48492000e-05  1.54700000e-01  1.48492000e-05  2.50955151e+00 
 1.48542000e-05  1.00000000e-01  1.48542000e-05  1.29282482e+00  1.48542000e-05  1.54700000e-01  1.48542000e-05  2.51266263e+00 
 1.48642000e-05  1.00000000e-01  1.48642000e-05  1.29282482e+00  1.48642000e-05  1.54700000e-01  1.48642000e-05  2.51263101e+00 
 1.48842000e-05  1.00000000e-01  1.48842000e-05  1.29282482e+00  1.48842000e-05  1.54700000e-01  1.48842000e-05  2.50009918e+00 
 1.48867000e-05  1.00000000e-01  1.48867000e-05  1.29282482e+00  1.48867000e-05  1.54700000e-01  1.48867000e-05  2.50166065e+00 
 1.48917000e-05  1.00000000e-01  1.48917000e-05  1.29282482e+00  1.48917000e-05  1.54700000e-01  1.48917000e-05  2.50478162e+00 
 1.49017000e-05  1.00000000e-01  1.49017000e-05  1.29282482e+00  1.49017000e-05  1.54700000e-01  1.49017000e-05  2.50476968e+00 
 1.49042000e-05  1.00000000e-01  1.49042000e-05  1.29282482e+00  1.49042000e-05  1.54700000e-01  1.49042000e-05  2.50632822e+00 
 1.49092000e-05  1.00000000e-01  1.49092000e-05  1.29282482e+00  1.49092000e-05  1.54700000e-01  1.49092000e-05  2.50944337e+00 
 1.49192000e-05  1.00000000e-01  1.49192000e-05  1.29282482e+00  1.49192000e-05  1.54700000e-01  1.49192000e-05  2.50941979e+00 
 1.49217000e-05  1.00000000e-01  1.49217000e-05  1.29282482e+00  1.49217000e-05  1.54700000e-01  1.49217000e-05  2.51097543e+00 
 1.49267000e-05  1.00000000e-01  1.49267000e-05  1.29282482e+00  1.49267000e-05  1.54700000e-01  1.49267000e-05  2.51408477e+00 
 1.49367000e-05  1.00000000e-01  1.49367000e-05  1.29282482e+00  1.49367000e-05  1.54700000e-01  1.49367000e-05  2.51404960e+00 
 1.49567000e-05  1.00000000e-01  1.49567000e-05  1.29282482e+00  1.49567000e-05  1.54700000e-01  1.49567000e-05  2.50151070e+00 
 1.49592000e-05  1.00000000e-01  1.49592000e-05  1.29282482e+00  1.49592000e-05  1.54700000e-01  1.49592000e-05  2.50307128e+00 
 1.49642000e-05  1.00000000e-01  1.49642000e-05  1.29282482e+00  1.49642000e-05  1.54700000e-01  1.49642000e-05  2.50619049e+00 
