 1.67980000e-05  1.29282482e+00  1.67980000e-05  1.29282482e+00  1.67980000e-05  2.00000000e+00  1.67980000e-05  1.91520689e+00  1.67980000e-05  1.91520689e+00  1.67980000e-05  5.00000000e+00 
 1.68480000e-05  1.29282482e+00  1.68480000e-05  1.29282482e+00  1.68480000e-05  2.00000000e+00  1.68480000e-05  1.95352730e+00  1.68480000e-05  1.95352730e+00  1.68480000e-05  5.00000000e+00 
 1.68980000e-05  1.29282482e+00  1.68980000e-05  1.29282482e+00  1.68980000e-05  2.00000000e+00  1.68980000e-05  1.99137168e+00  1.68980000e-05  1.99137168e+00  1.68980000e-05  5.00000000e+00 
 1.69480000e-05  1.29282482e+00  1.69480000e-05  1.29282482e+00  1.69480000e-05  2.00000000e+00  1.69480000e-05  2.02874595e+00  1.69480000e-05  2.02874595e+00  1.69480000e-05  5.00000000e+00 
 1.69980000e-05  1.29282482e+00  1.69980000e-05  1.29282482e+00  1.69980000e-05  2.00000000e+00  1.69980000e-05  2.06565594e+00  1.69980000e-05  2.06565594e+00  1.69980000e-05  5.00000000e+00 
 1.70480000e-05  1.29282482e+00  1.70480000e-05  1.29282482e+00  1.70480000e-05  2.00000000e+00  1.70480000e-05  2.10210742e+00  1.70480000e-05  2.10210742e+00  1.70480000e-05  5.00000000e+00 
 1.70980000e-05  1.29282482e+00  1.70980000e-05  1.29282482e+00  1.70980000e-05  2.00000000e+00  1.70980000e-05  2.13810608e+00  1.70980000e-05  2.13810608e+00  1.70980000e-05  5.00000000e+00 
 1.71480000e-05  1.29282482e+00  1.71480000e-05  1.29282482e+00  1.71480000e-05  2.00000000e+00  1.71480000e-05  2.17365756e+00  1.71480000e-05  2.17365756e+00  1.71480000e-05  5.00000000e+00 
 1.71980000e-05  1.29282482e+00  1.71980000e-05  1.29282482e+00  1.71980000e-05  2.00000000e+00  1.71980000e-05  2.20876740e+00  1.71980000e-05  2.20876740e+00  1.71980000e-05  5.00000000e+00 
 1.72480000e-05  1.29282482e+00  1.72480000e-05  1.29282482e+00  1.72480000e-05  2.00000000e+00  1.72480000e-05  2.24344110e+00  1.72480000e-05  2.24344110e+00  1.72480000e-05  5.00000000e+00 
 1.72980000e-05  1.29282482e+00  1.72980000e-05  1.29282482e+00  1.72980000e-05  2.00000000e+00  1.72980000e-05  2.27768407e+00  1.72980000e-05  2.27768407e+00  1.72980000e-05  5.00000000e+00 
 1.73480000e-05  1.29282482e+00  1.73480000e-05  1.29282482e+00  1.73480000e-05  2.00000000e+00  1.73480000e-05  2.31150166e+00  1.73480000e-05  2.31150166e+00  1.73480000e-05  5.00000000e+00 
 1.73980000e-05  1.29282482e+00  1.73980000e-05  1.29282482e+00  1.73980000e-05  2.00000000e+00  1.73980000e-05  2.34489915e+00  1.73980000e-05  2.34489915e+00  1.73980000e-05  5.00000000e+00 
 1.74480000e-05  1.29282482e+00  1.74480000e-05  1.29282482e+00  1.74480000e-05  2.00000000e+00  1.74480000e-05  2.37788177e+00  1.74480000e-05  2.37788177e+00  1.74480000e-05  5.00000000e+00 
 1.74980000e-05  1.29282482e+00  1.74980000e-05  1.29282482e+00  1.74980000e-05  2.00000000e+00  1.74980000e-05  2.41045467e+00  1.74980000e-05  2.41045467e+00  1.74980000e-05  5.00000000e+00 
 1.75480000e-05  1.29282482e+00  1.75480000e-05  1.29282482e+00  1.75480000e-05  2.00000000e+00  1.75480000e-05  2.44262293e+00  1.75480000e-05  2.44262293e+00  1.75480000e-05  5.00000000e+00 
 1.75980000e-05  1.29282482e+00  1.75980000e-05  1.29282482e+00  1.75980000e-05  2.00000000e+00  1.75980000e-05  2.47439159e+00  1.75980000e-05  2.47439159e+00  1.75980000e-05  5.00000000e+00 
 1.76042500e-05  1.29282482e+00  1.76042500e-05  1.29282482e+00  1.76042500e-05  2.00000000e+00  1.76042500e-05  2.47833170e+00  1.76042500e-05  2.47833170e+00  1.76042500e-05  5.00000000e+00 
 1.76167500e-05  1.29282482e+00  1.76167500e-05  1.29282482e+00  1.76167500e-05  2.00000000e+00  1.76167500e-05  2.48619962e+00  1.76167500e-05  2.48619962e+00  1.76167500e-05  5.00000000e+00 
 1.76417500e-05  1.20106907e+00  1.76417500e-05  1.29282482e+00  1.76417500e-05  1.25576907e+00  1.76417500e-05  2.50186193e+00  1.76417500e-05  2.50186193e+00  1.76417500e-05  5.00000000e+00 
 1.76858154e-05  9.19035322e-01  1.76858154e-05  1.29282482e+00  1.76858154e-05  9.73735322e-01  1.76858154e-05  2.50184153e+00  1.76858154e-05  2.50184153e+00  1.76858154e-05  0.00000000e+00 
 1.76920654e-05  8.86273909e-01  1.76920654e-05  1.29282482e+00  1.76920654e-05  9.40973909e-01  1.76920654e-05  2.50573881e+00  1.76920654e-05  2.50573881e+00  1.76920654e-05  5.00000000e+00 
 1.77045654e-05  8.23371996e-01  1.77045654e-05  1.29282482e+00  1.77045654e-05  8.78071996e-01  1.77045654e-05  2.51352122e+00  1.77045654e-05  2.51352122e+00  1.77045654e-05  5.00000000e+00 
 1.77295654e-05  7.12083997e-01  1.77295654e-05  1.29282482e+00  1.77295654e-05  7.66783997e-01  1.77295654e-05  2.52901330e+00  1.77295654e-05  2.52901330e+00  1.77295654e-05  5.00000000e+00 
 1.77795654e-05  5.37202855e-01  1.77795654e-05  1.29282482e+00  1.77795654e-05  5.91902855e-01  1.77795654e-05  2.52865288e+00  1.77795654e-05  2.52865288e+00  1.77795654e-05  0.00000000e+00 
 1.77858154e-05  5.19714741e-01  1.77858154e-05  1.29282482e+00  1.77858154e-05  5.74414741e-01  1.77858154e-05  2.53250834e+00  1.77858154e-05  2.53250834e+00  1.77858154e-05  5.00000000e+00 
 1.77983154e-05  4.86137561e-01  1.77983154e-05  1.29282482e+00  1.77983154e-05  5.40837561e-01  1.77983154e-05  2.53240691e+00  1.77983154e-05  2.53240691e+00  1.77983154e-05  0.00000000e+00 
 1.78233154e-05  4.26731783e-01  1.78233154e-05  1.29282482e+00  1.78233154e-05  4.81431783e-01  1.78233154e-05  2.53220500e+00  1.78233154e-05  2.53220500e+00  1.78233154e-05  5.00000000e+00 
 1.78733154e-05  3.33379845e-01  1.78733154e-05  1.29282482e+00  1.78733154e-05  3.88079845e-01  1.78733154e-05  2.53180493e+00  1.78733154e-05  2.53180493e+00  1.78733154e-05  0.00000000e+00 
 1.79233154e-05  2.66699889e-01  1.79233154e-05  1.29282482e+00  1.79233154e-05  3.21399889e-01  1.79233154e-05  2.53140984e+00  1.79233154e-05  2.53140984e+00  1.79233154e-05  5.00000000e+00 
 1.79733154e-05  2.19071349e-01  1.79733154e-05  1.29282482e+00  1.79733154e-05  2.73771349e-01  1.79733154e-05  2.53101966e+00  1.79733154e-05  2.53101966e+00  1.79733154e-05  0.00000000e+00 
 1.79795654e-05  2.14308495e-01  1.79795654e-05  1.29282482e+00  1.79795654e-05  2.69008495e-01  1.79795654e-05  2.53487142e+00  1.79795654e-05  2.53487142e+00  1.79795654e-05  5.00000000e+00 
 1.79920654e-05  2.05163816e-01  1.79920654e-05  1.29282482e+00  1.79920654e-05  2.59863816e-01  1.79920654e-05  2.54256293e+00  1.79920654e-05  2.54256293e+00  1.79920654e-05  5.00000000e+00 
 1.80170654e-05  1.88984767e-01  1.80170654e-05  1.29282482e+00  1.80170654e-05  2.43684767e-01  1.80170654e-05  2.55787406e+00  1.80170654e-05  2.55787406e+00  1.80170654e-05  5.00000000e+00 
 1.80670654e-05  1.63560548e-01  1.80670654e-05  1.29282482e+00  1.80670654e-05  2.18260548e-01  1.80670654e-05  2.55715513e+00  1.80670654e-05  2.55715513e+00  1.80670654e-05  0.00000000e+00 
 1.81170654e-05  1.45400391e-01  1.81170654e-05  1.29282482e+00  1.81170654e-05  2.00100391e-01  1.81170654e-05  2.52538923e+00  1.81170654e-05  2.52538923e+00  1.81170654e-05  0.00000000e+00 
 1.81233154e-05  1.43584376e-01  1.81233154e-05  1.29282482e+00  1.81233154e-05  1.98284376e-01  1.81233154e-05  2.52924978e+00  1.81233154e-05  2.52924978e+00  1.81233154e-05  5.00000000e+00 
 1.81358154e-05  1.40097626e-01  1.81358154e-05  1.29282482e+00  1.81358154e-05  1.94797626e-01  1.81358154e-05  2.53695883e+00  1.81358154e-05  2.53695883e+00  1.81358154e-05  5.00000000e+00 
 1.81608154e-05  1.33928760e-01  1.81608154e-05  1.29282482e+00  1.81608154e-05  1.88628760e-01  1.81608154e-05  2.53672855e+00  1.81608154e-05  2.53672855e+00  1.81608154e-05  0.00000000e+00 
 1.82108154e-05  1.24234829e-01  1.82108154e-05  1.29282482e+00  1.82108154e-05  1.78934829e-01  1.82108154e-05  2.50521640e+00  1.82108154e-05  2.50521640e+00  1.82108154e-05  0.00000000e+00 
 1.82608154e-05  1.17310592e-01  1.82608154e-05  1.29282482e+00  1.82608154e-05  1.72010592e-01  1.82608154e-05  2.50515160e+00  1.82608154e-05  2.50515160e+00  1.82608154e-05  5.00000000e+00 
 1.83108154e-05  1.12364709e-01  1.83108154e-05  1.29282482e+00  1.83108154e-05  1.67064709e-01  1.83108154e-05  2.50508760e+00  1.83108154e-05  2.50508760e+00  1.83108154e-05  0.00000000e+00 
 1.83170654e-05  1.11870120e-01  1.83170654e-05  1.29282482e+00  1.83170654e-05  1.66570120e-01  1.83170654e-05  2.50117951e+00  1.83170654e-05  2.50117951e+00  1.83170654e-05  0.00000000e+00 
 1.83186279e-05  1.11747748e-01  1.83186279e-05  1.29282482e+00  1.83186279e-05  1.66447748e-01  1.83186279e-05  2.50215523e+00  1.83186279e-05  2.50215523e+00  1.83186279e-05  5.00000000e+00 
 1.83217529e-05  1.11505526e-01  1.83217529e-05  1.29282482e+00  1.83217529e-05  1.66205526e-01  1.83217529e-05  2.50410591e+00  1.83217529e-05  2.50410591e+00  1.83217529e-05  5.00000000e+00 
 1.83280029e-05  1.11035913e-01  1.83280029e-05  1.29282482e+00  1.83280029e-05  1.65735913e-01  1.83280029e-05  2.50409950e+00  1.83280029e-05  2.50409950e+00  1.83280029e-05  0.00000000e+00 
 1.83405029e-05  1.10153040e-01  1.83405029e-05  1.29282482e+00  1.83405029e-05  1.64853040e-01  1.83405029e-05  2.50408671e+00  1.83405029e-05  2.50408671e+00  1.83405029e-05  5.00000000e+00 
 1.83655029e-05  1.08591034e-01  1.83655029e-05  1.29282482e+00  1.83655029e-05  1.63291034e-01  1.83655029e-05  2.51963757e+00  1.83655029e-05  2.51963757e+00  1.83655029e-05  5.00000000e+00 
 1.84155029e-05  1.06136453e-01  1.84155029e-05  1.29282482e+00  1.84155029e-05  1.60836453e-01  1.84155029e-05  2.55044952e+00  1.84155029e-05  2.55044952e+00  1.84155029e-05  5.00000000e+00 
 1.84655029e-05  1.04383180e-01  1.84655029e-05  1.29282482e+00  1.84655029e-05  1.59083180e-01  1.84655029e-05  2.54982282e+00  1.84655029e-05  2.54982282e+00  1.84655029e-05  0.00000000e+00 
 1.85155029e-05  1.03130843e-01  1.85155029e-05  1.29282482e+00  1.85155029e-05  1.57830843e-01  1.85155029e-05  2.51814800e+00  1.85155029e-05  2.51814800e+00  1.85155029e-05  0.00000000e+00 
 1.85217529e-05  1.03005609e-01  1.85217529e-05  1.29282482e+00  1.85217529e-05  1.57705609e-01  1.85217529e-05  2.52201985e+00  1.85217529e-05  2.52201985e+00  1.85217529e-05  5.00000000e+00 
 1.85342529e-05  1.02765161e-01  1.85342529e-05  1.29282482e+00  1.85342529e-05  1.57465161e-01  1.85342529e-05  2.52975146e+00  1.85342529e-05  2.52975146e+00  1.85342529e-05  5.00000000e+00 
 1.85592529e-05  1.02339751e-01  1.85592529e-05  1.29282482e+00  1.85592529e-05  1.57039751e-01  1.85592529e-05  2.54514241e+00  1.85592529e-05  2.54514241e+00  1.85592529e-05  5.00000000e+00 
 1.86092529e-05  1.01671251e-01  1.86092529e-05  1.29282482e+00  1.86092529e-05  1.56371251e-01  1.86092529e-05  2.54458164e+00  1.86092529e-05  2.54458164e+00  1.86092529e-05  0.00000000e+00 
 1.86592529e-05  1.01193751e-01  1.86592529e-05  1.29282482e+00  1.86592529e-05  1.55893751e-01  1.86592529e-05  2.51297193e+00  1.86592529e-05  2.51297193e+00  1.86592529e-05  0.00000000e+00 
 1.86655029e-05  1.01146001e-01  1.86655029e-05  1.29282482e+00  1.86655029e-05  1.55846001e-01  1.86655029e-05  2.51685185e+00  1.86655029e-05  2.51685185e+00  1.86655029e-05  5.00000000e+00 
 1.86780029e-05  1.01054321e-01  1.86780029e-05  1.29282482e+00  1.86780029e-05  1.55754321e-01  1.86780029e-05  2.52459958e+00  1.86780029e-05  2.52459958e+00  1.86780029e-05  5.00000000e+00 
 1.87030029e-05  1.00892117e-01  1.87030029e-05  1.29282482e+00  1.87030029e-05  1.55592117e-01  1.87030029e-05  2.54002263e+00  1.87030029e-05  2.54002263e+00  1.87030029e-05  5.00000000e+00 
 1.87530029e-05  1.00637227e-01  1.87530029e-05  1.29282482e+00  1.87530029e-05  1.55337227e-01  1.87530029e-05  2.53952546e+00  1.87530029e-05  2.53952546e+00  1.87530029e-05  0.00000000e+00 
 1.88030029e-05  1.00455162e-01  1.88030029e-05  1.29282482e+00  1.88030029e-05  1.55155162e-01  1.88030029e-05  2.50797856e+00  1.88030029e-05  2.50797856e+00  1.88030029e-05  0.00000000e+00 
 1.88092529e-05  1.00436955e-01  1.88092529e-05  1.29282482e+00  1.88092529e-05  1.55136955e-01  1.88092529e-05  2.51186627e+00  1.88092529e-05  2.51186627e+00  1.88092529e-05  5.00000000e+00 
 1.88217529e-05  1.00401999e-01  1.88217529e-05  1.29282482e+00  1.88217529e-05  1.55101999e-01  1.88217529e-05  2.51182924e+00  1.88217529e-05  2.51182924e+00  1.88217529e-05  0.00000000e+00 
 1.88467529e-05  1.00340153e-01  1.88467529e-05  1.29282482e+00  1.88467529e-05  1.55040153e-01  1.88467529e-05  2.51175554e+00  1.88467529e-05  2.51175554e+00  1.88467529e-05  5.00000000e+00 
 1.88967529e-05  1.00242966e-01  1.88967529e-05  1.29282482e+00  1.88967529e-05  1.54942966e-01  1.88967529e-05  2.51160951e+00  1.88967529e-05  2.51160951e+00  1.88967529e-05  0.00000000e+00 
 1.89030029e-05  1.00233248e-01  1.89030029e-05  1.29282482e+00  1.89030029e-05  1.54933248e-01  1.89030029e-05  2.51549155e+00  1.89030029e-05  2.51549155e+00  1.89030029e-05  5.00000000e+00 
 1.89155029e-05  1.00214588e-01  1.89155029e-05  1.29282482e+00  1.89155029e-05  1.54914588e-01  1.89155029e-05  2.52324353e+00  1.89155029e-05  2.52324353e+00  1.89155029e-05  5.00000000e+00 
 1.89405029e-05  1.00181574e-01  1.89405029e-05  1.29282482e+00  1.89405029e-05  1.54881574e-01  1.89405029e-05  2.53867503e+00  1.89405029e-05  2.53867503e+00  1.89405029e-05  5.00000000e+00 
 1.89905029e-05  1.00129696e-01  1.89905029e-05  1.29282482e+00  1.89905029e-05  1.54829696e-01  1.89905029e-05  2.53819460e+00  1.89905029e-05  2.53819460e+00  1.89905029e-05  0.00000000e+00 
 1.90405029e-05  1.00092640e-01  1.90405029e-05  1.29282482e+00  1.90405029e-05  1.54792640e-01  1.90405029e-05  2.50666423e+00  1.90405029e-05  2.50666423e+00  1.90405029e-05  0.00000000e+00 
 1.90905029e-05  1.00066171e-01  1.90905029e-05  1.29282482e+00  1.90905029e-05  1.54766171e-01  1.90905029e-05  2.50658145e+00  1.90905029e-05  2.50658145e+00  1.90905029e-05  5.00000000e+00 
 1.91405029e-05  1.00047265e-01  1.91405029e-05  1.29282482e+00  1.91405029e-05  1.54747265e-01  1.91405029e-05  2.50649969e+00  1.91405029e-05  2.50649969e+00  1.91405029e-05  0.00000000e+00 
 1.91467529e-05  1.00045375e-01  1.91467529e-05  1.29282482e+00  1.91467529e-05  1.54745375e-01  1.91467529e-05  2.50258939e+00  1.91467529e-05  2.50258939e+00  1.91467529e-05  0.00000000e+00 
 1.91483154e-05  1.00044907e-01  1.91483154e-05  1.29282482e+00  1.91483154e-05  1.54744907e-01  1.91483154e-05  2.50356456e+00  1.91483154e-05  2.50356456e+00  1.91483154e-05  5.00000000e+00 
 1.91514404e-05  1.00043981e-01  1.91514404e-05  1.29282482e+00  1.91514404e-05  1.54743981e-01  1.91514404e-05  2.50356178e+00  1.91514404e-05  2.50356178e+00  1.91514404e-05  0.00000000e+00 
 1.91522216e-05  1.00043753e-01  1.91522216e-05  1.29282482e+00  1.91522216e-05  1.54743753e-01  1.91522216e-05  2.50307290e+00  1.91522216e-05  2.50307290e+00  1.91522216e-05  0.00000000e+00 
 1.91537841e-05  1.00043300e-01  1.91537841e-05  1.29282482e+00  1.91537841e-05  1.54743300e-01  1.91537841e-05  2.50209533e+00  1.91537841e-05  2.50209533e+00  1.91537841e-05  0.00000000e+00 
 1.91569091e-05  1.00042407e-01  1.91569091e-05  1.29282482e+00  1.91569091e-05  1.54742407e-01  1.91569091e-05  2.50209369e+00  1.91569091e-05  2.50209369e+00  1.91569091e-05  5.00000000e+00 
 1.91631591e-05  1.00040676e-01  1.91631591e-05  1.29282482e+00  1.91631591e-05  1.54740676e-01  1.91631591e-05  2.50599362e+00  1.91631591e-05  2.50599362e+00  1.91631591e-05  5.00000000e+00 
 1.91756591e-05  1.00037422e-01  1.91756591e-05  1.29282482e+00  1.91756591e-05  1.54737422e-01  1.91756591e-05  2.51377523e+00  1.91756591e-05  2.51377523e+00  1.91756591e-05  5.00000000e+00 
 1.92006591e-05  1.00031665e-01  1.92006591e-05  1.29282482e+00  1.92006591e-05  1.54731665e-01  1.92006591e-05  2.52926573e+00  1.92006591e-05  2.52926573e+00  1.92006591e-05  5.00000000e+00 
 1.92506591e-05  1.00022618e-01  1.92506591e-05  1.29282482e+00  1.92506591e-05  1.54722618e-01  1.92506591e-05  2.52890218e+00  1.92506591e-05  2.52890218e+00  1.92506591e-05  0.00000000e+00 
 1.93006591e-05  1.00016155e-01  1.93006591e-05  1.29282482e+00  1.93006591e-05  1.54716155e-01  1.93006591e-05  2.52854315e+00  1.93006591e-05  2.52854315e+00  1.93006591e-05  5.00000000e+00 
 1.93506591e-05  1.00011540e-01  1.93506591e-05  1.29282482e+00  1.93506591e-05  1.54711540e-01  1.93506591e-05  2.55924447e+00  1.93506591e-05  2.55924447e+00  1.93506591e-05  5.00000000e+00 
 1.94006591e-05  1.00008243e-01  1.94006591e-05  1.29282482e+00  1.94006591e-05  1.54708243e-01  1.94006591e-05  2.55850852e+00  1.94006591e-05  2.55850852e+00  1.94006591e-05  0.00000000e+00 
 1.94506591e-05  1.00005888e-01  1.94506591e-05  1.29282482e+00  1.94506591e-05  1.54705888e-01  1.94506591e-05  2.52672580e+00  1.94506591e-05  2.52672580e+00  1.94506591e-05  0.00000000e+00 
 1.94569091e-05  1.00005652e-01  1.94569091e-05  1.29282482e+00  1.94569091e-05  1.54705652e-01  1.94569091e-05  2.53058427e+00  1.94569091e-05  2.53058427e+00  1.94569091e-05  5.00000000e+00 
 1.94694091e-05  1.00005200e-01  1.94694091e-05  1.29282482e+00  1.94694091e-05  1.54705200e-01  1.94694091e-05  2.53048884e+00  1.94694091e-05  2.53048884e+00  1.94694091e-05  0.00000000e+00 
 1.94944091e-05  1.00004400e-01  1.94944091e-05  1.29282482e+00  1.94944091e-05  1.54704400e-01  1.94944091e-05  2.51472255e+00  1.94944091e-05  2.51472255e+00  1.94944091e-05  0.00000000e+00 
 1.95006591e-05  1.00004224e-01  1.95006591e-05  1.29282482e+00  1.95006591e-05  1.54704224e-01  1.95006591e-05  2.51859974e+00  1.95006591e-05  2.51859974e+00  1.95006591e-05  5.00000000e+00 
 1.95131591e-05  1.00003886e-01  1.95131591e-05  1.29282482e+00  1.95131591e-05  1.54703886e-01  1.95131591e-05  2.51854171e+00  1.95131591e-05  2.51854171e+00  1.95131591e-05  0.00000000e+00 
 1.95381591e-05  1.00003288e-01  1.95381591e-05  1.29282482e+00  1.95381591e-05  1.54703288e-01  1.95381591e-05  2.51842618e+00  1.95381591e-05  2.51842618e+00  1.95381591e-05  5.00000000e+00 
 1.95881591e-05  1.00002349e-01  1.95881591e-05  1.29282482e+00  1.95881591e-05  1.54702349e-01  1.95881591e-05  2.54925319e+00  1.95881591e-05  2.54925319e+00  1.95881591e-05  5.00000000e+00 
 1.96381591e-05  1.00001678e-01  1.96381591e-05  1.29282482e+00  1.96381591e-05  1.54701678e-01  1.96381591e-05  2.54864135e+00  1.96381591e-05  2.54864135e+00  1.96381591e-05  0.00000000e+00 
 1.96881591e-05  1.00001198e-01  1.96881591e-05  1.29282482e+00  1.96881591e-05  1.54701198e-01  1.96881591e-05  2.51698121e+00  1.96881591e-05  2.51698121e+00  1.96881591e-05  0.00000000e+00 
 1.96944091e-05  1.00001150e-01  1.96944091e-05  1.29282482e+00  1.96944091e-05  1.54701150e-01  1.96944091e-05  2.52085487e+00  1.96944091e-05  2.52085487e+00  1.96944091e-05  5.00000000e+00 
 1.97069091e-05  1.00001058e-01  1.97069091e-05  1.29282482e+00  1.97069091e-05  1.54701058e-01  1.97069091e-05  2.52859011e+00  1.97069091e-05  2.52859011e+00  1.97069091e-05  5.00000000e+00 
 1.97319091e-05  1.00000896e-01  1.97319091e-05  1.29282482e+00  1.97319091e-05  1.54700896e-01  1.97319091e-05  2.54398830e+00  1.97319091e-05  2.54398830e+00  1.97319091e-05  5.00000000e+00 
 1.97819091e-05  1.00000640e-01  1.97819091e-05  1.29282482e+00  1.97819091e-05  1.54700640e-01  1.97819091e-05  2.54344187e+00  1.97819091e-05  2.54344187e+00  1.97819091e-05  0.00000000e+00 
 1.98319091e-05  1.00000457e-01  1.98319091e-05  1.29282482e+00  1.98319091e-05  1.54700457e-01  1.98319091e-05  2.51184631e+00  1.98319091e-05  2.51184631e+00  1.98319091e-05  0.00000000e+00 
 1.98381591e-05  1.00000439e-01  1.98381591e-05  1.29282482e+00  1.98381591e-05  1.54700439e-01  1.98381591e-05  2.50792768e+00  1.98381591e-05  2.50792768e+00  1.98381591e-05  0.00000000e+00 
 1.98506591e-05  1.00000404e-01  1.98506591e-05  1.29282482e+00  1.98506591e-05  1.54700404e-01  1.98506591e-05  2.50010263e+00  1.98506591e-05  2.50010263e+00  1.98506591e-05  0.00000000e+00 
 1.98756591e-05  1.00000341e-01  1.98756591e-05  1.29282482e+00  1.98756591e-05  1.54700341e-01  1.98756591e-05  2.50010199e+00  1.98756591e-05  2.50010199e+00  1.98756591e-05  5.00000000e+00 
 1.99256591e-05  1.00000244e-01  1.99256591e-05  1.29282482e+00  1.99256591e-05  1.54700244e-01  1.99256591e-05  2.53115662e+00  1.99256591e-05  2.53115662e+00  1.99256591e-05  5.00000000e+00 
 1.99756591e-05  1.00000174e-01  1.99756591e-05  1.29282482e+00  1.99756591e-05  1.54700174e-01  1.99756591e-05  2.56182549e+00  1.99756591e-05  2.56182549e+00  1.99756591e-05  5.00000000e+00 
 2.00256591e-05  1.00000124e-01  2.00256591e-05  1.29282482e+00  2.00256591e-05  1.54700124e-01  2.00256591e-05  2.56105747e+00  2.00256591e-05  2.56105747e+00  2.00256591e-05  0.00000000e+00 
 2.00756591e-05  1.00000089e-01  2.00756591e-05  1.29282482e+00  2.00756591e-05  1.54700089e-01  2.00756591e-05  2.56029899e+00  2.00756591e-05  2.56029899e+00  2.00756591e-05  5.00000000e+00 
 2.01256591e-05  1.00000063e-01  2.01256591e-05  1.29282482e+00  2.01256591e-05  1.54700063e-01  2.01256591e-05  2.55954993e+00  2.01256591e-05  2.55954993e+00  2.01256591e-05  0.00000000e+00 
 2.01756591e-05  1.00000045e-01  2.01756591e-05  1.29282482e+00  2.01756591e-05  1.54700045e-01  2.01756591e-05  2.52775428e+00  2.01756591e-05  2.52775428e+00  2.01756591e-05  0.00000000e+00 
 2.01819091e-05  1.00000044e-01  2.01819091e-05  1.29282482e+00  2.01819091e-05  1.54700044e-01  2.01819091e-05  2.53161114e+00  2.01819091e-05  2.53161114e+00  2.01819091e-05  5.00000000e+00 
 2.01944091e-05  1.00000040e-01  2.01944091e-05  1.29282482e+00  2.01944091e-05  1.54700040e-01  2.01944091e-05  2.53931282e+00  2.01944091e-05  2.53931282e+00  2.01944091e-05  5.00000000e+00 
 2.02194091e-05  1.00000034e-01  2.02194091e-05  1.29282482e+00  2.02194091e-05  1.54700034e-01  2.02194091e-05  2.55464421e+00  2.02194091e-05  2.55464421e+00  2.02194091e-05  5.00000000e+00 
 2.02694091e-05  1.00000024e-01  2.02694091e-05  1.29282482e+00  2.02694091e-05  1.54700024e-01  2.02694091e-05  2.55396540e+00  2.02694091e-05  2.55396540e+00  2.02694091e-05  0.00000000e+00 
 2.03194091e-05  1.00000017e-01  2.03194091e-05  1.29282482e+00  2.03194091e-05  1.54700017e-01  2.03194091e-05  2.55329502e+00  2.03194091e-05  2.55329502e+00  2.03194091e-05  5.00000000e+00 
 2.03694091e-05  1.00000012e-01  2.03694091e-05  1.29282482e+00  2.03694091e-05  1.54700012e-01  2.03694091e-05  2.58368887e+00  2.03694091e-05  2.58368887e+00  2.03694091e-05  5.00000000e+00 
 2.04194091e-05  1.00000009e-01  2.04194091e-05  1.29282482e+00  2.04194091e-05  1.54700009e-01  2.04194091e-05  2.58264926e+00  2.04194091e-05  2.58264926e+00  2.04194091e-05  0.00000000e+00 
 2.04694091e-05  1.00000006e-01  2.04694091e-05  1.29282482e+00  2.04694091e-05  1.54700006e-01  2.04694091e-05  2.58162256e+00  2.04694091e-05  2.58162256e+00  2.04694091e-05  5.00000000e+00 
 2.05194091e-05  1.00000005e-01  2.05194091e-05  1.29282482e+00  2.05194091e-05  1.54700005e-01  2.05194091e-05  2.58060861e+00  2.05194091e-05  2.58060861e+00  2.05194091e-05  0.00000000e+00 
 2.05694091e-05  1.00000003e-01  2.05694091e-05  1.29282482e+00  2.05694091e-05  1.54700003e-01  2.05694091e-05  2.54855136e+00  2.05694091e-05  2.54855136e+00  2.05694091e-05  0.00000000e+00 
 2.06194091e-05  1.00000002e-01  2.06194091e-05  1.29282482e+00  2.06194091e-05  1.54700002e-01  2.06194091e-05  2.51689234e+00  2.06194091e-05  2.51689234e+00  2.06194091e-05  0.00000000e+00 
 2.06694091e-05  1.00000002e-01  2.06694091e-05  1.29282482e+00  2.06694091e-05  1.54700002e-01  2.06694091e-05  2.51668250e+00  2.06694091e-05  2.51668250e+00  2.06694091e-05  5.00000000e+00 
 2.07194091e-05  1.00000001e-01  2.07194091e-05  1.29282482e+00  2.07194091e-05  1.54700001e-01  2.07194091e-05  2.51647526e+00  2.07194091e-05  2.51647526e+00  2.07194091e-05  0.00000000e+00 
 2.07256591e-05  1.00000001e-01  2.07256591e-05  1.29282482e+00  2.07256591e-05  1.54700001e-01  2.07256591e-05  2.51254940e+00  2.07256591e-05  2.51254940e+00  2.07256591e-05  0.00000000e+00 
 2.07381591e-05  1.00000001e-01  2.07381591e-05  1.29282482e+00  2.07381591e-05  1.54700001e-01  2.07381591e-05  2.51251025e+00  2.07381591e-05  2.51251025e+00  2.07381591e-05  5.00000000e+00 
 2.07631591e-05  1.00000001e-01  2.07631591e-05  1.29282482e+00  2.07631591e-05  1.54700001e-01  2.07631591e-05  2.52800862e+00  2.07631591e-05  2.52800862e+00  2.07631591e-05  5.00000000e+00 
 2.08131591e-05  1.00000001e-01  2.08131591e-05  1.29282482e+00  2.08131591e-05  1.54700001e-01  2.08131591e-05  2.52766069e+00  2.08131591e-05  2.52766069e+00  2.08131591e-05  0.00000000e+00 
 2.08194091e-05  1.00000001e-01  2.08194091e-05  1.29282482e+00  2.08194091e-05  1.54700001e-01  2.08194091e-05  2.53151770e+00  2.08194091e-05  2.53151770e+00  2.08194091e-05  5.00000000e+00 
